subject_id,case,file,start_s,label,event_id,ictal_fraction
chb01,chb21,chb21/chb21_02.edf,2454.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,3148.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,614.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,604.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1068.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2330.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2554.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1124.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1876.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2910.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2868.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2132.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1382.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3408.0,0,,0.0
chb02,chb02,chb02/chb02_16+.edf,2972.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,2974.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,2976.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,2978.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,2980.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,2982.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,2984.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,2986.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,2988.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,2990.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,2992.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,2994.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,2996.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,2998.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3000.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3002.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3004.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3006.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3008.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3010.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3012.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3014.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3016.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3018.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3020.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3022.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3024.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3026.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3028.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3030.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3032.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3034.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3036.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3038.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3040.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3042.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3044.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3046.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3048.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3050.0,1,chb02/chb02_16+.edf:0,1.0
chb02,chb02,chb02/chb02_16+.edf,3052.0,1,chb02/chb02_16+.edf:0,0.5
chb02,chb02,chb02/chb02_16.edf,130.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,132.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,134.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,136.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,138.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,140.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,142.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,144.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,146.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,148.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,150.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,152.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,154.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,156.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,158.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,160.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,162.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,164.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,166.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,168.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,170.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,172.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,174.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,176.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,178.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,180.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,182.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,184.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,186.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,188.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,190.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,192.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,194.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,196.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,198.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,200.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,202.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,204.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,206.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,208.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_16.edf,210.0,1,chb02/chb02_16.edf:0,1.0
chb02,chb02,chb02/chb02_19.edf,3368.0,1,chb02/chb02_19.edf:0,0.5
chb02,chb02,chb02/chb02_19.edf,3370.0,1,chb02/chb02_19.edf:0,1.0
chb02,chb02,chb02/chb02_19.edf,3372.0,1,chb02/chb02_19.edf:0,1.0
chb02,chb02,chb02/chb02_19.edf,3374.0,1,chb02/chb02_19.edf:0,1.0
chb02,chb02,chb02/chb02_19.edf,3376.0,1,chb02/chb02_19.edf:0,1.0
chb02,chb02,chb02/chb02_01.edf,0.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3262.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3262.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1234.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,8.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2846.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,866.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1824.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1406.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,106.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,594.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1472.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2140.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1248.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,28.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,30.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,32.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2450.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3306.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1448.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1068.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1098.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3402.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,46.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,394.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,50.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,52.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,78.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1698.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2202.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1928.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,812.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1338.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2334.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2862.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,950.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,892.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2708.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1282.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3350.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2154.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,276.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3276.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,322.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,772.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1192.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2254.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,688.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3544.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,98.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2890.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2666.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2250.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1654.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3066.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2104.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1096.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2924.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,320.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2740.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,120.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1266.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,882.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1598.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1466.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,130.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2530.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,134.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3268.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3500.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3268.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3148.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1930.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,608.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1334.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2914.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,498.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2010.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,996.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2208.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,284.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,160.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3120.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1346.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3210.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2196.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2786.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2848.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1738.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,178.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1614.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2280.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3136.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3172.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1694.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,582.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,192.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1296.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1640.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,738.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2738.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1476.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2114.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1886.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1282.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1714.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3044.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3064.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1084.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1442.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2946.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,222.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2316.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3358.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1348.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1008.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2230.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1356.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2724.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3226.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,240.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,728.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2804.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,668.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,520.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,250.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,870.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,224.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2222.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1688.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2806.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2024.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2422.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1396.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,528.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,512.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2482.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1952.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,276.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2770.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1610.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2542.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,804.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1800.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2366.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1756.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2650.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2968.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1872.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2512.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,524.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1252.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,304.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1822.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1926.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,310.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1724.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,584.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,316.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1092.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1644.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2492.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,324.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,326.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1728.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2838.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1500.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,904.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1430.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2272.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,762.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1110.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1942.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,572.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,348.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2140.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2586.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2070.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,356.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3492.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1990.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2576.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2820.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,516.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2810.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3118.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,294.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,700.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3380.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,378.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1978.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3344.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,384.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2034.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3524.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3238.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1456.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2348.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,236.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,398.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3092.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,226.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3006.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3456.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1992.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,410.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,412.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2414.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2900.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2014.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1910.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1676.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1138.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1992.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2842.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2594.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3370.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,102.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,436.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,204.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3264.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3028.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2556.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1476.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2256.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1908.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1852.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,454.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3270.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1952.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2362.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2740.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,346.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,466.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2282.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2314.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3132.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1340.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1062.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1808.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2022.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1586.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3454.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,486.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2108.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,490.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3180.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1968.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1162.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1784.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3344.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1650.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,990.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1510.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,692.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2686.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,50.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3042.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,628.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3254.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2678.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3382.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3504.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1338.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1720.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,332.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1606.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1624.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2604.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2602.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3256.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1540.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1802.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,546.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3152.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,550.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,868.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,518.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,556.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2696.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,560.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,562.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,492.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,80.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,568.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2990.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3466.0,0,,0.0
