subject,class,feature,comparison,status,ne_reason,n_real_train,n_test,n_source,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,wasserstein_raw,wasserstein_over_real_train_iqr
PN09,0,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN09,0,corr_abs_mean,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN09,0,corr_abs_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN09,0,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN09,0,corr_abs_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN09,0,dom_freq,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN09,0,dom_freq,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN09,0,dom_freq,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN09,0,freq_first,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN09,0,freq_first,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN09,0,freq_first,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN09,0,freq_last,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN09,0,freq_last,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN09,0,freq_last,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN09,0,rms_last_first,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN09,0,rms_last_first,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN09,0,rms_last_first,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN09,0,spatial_concentration,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN09,0,spatial_concentration,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN09,0,spatial_concentration,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN09,0,laterality_abs,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN09,0,laterality_abs,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN09,0,laterality_abs,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN09,1,ptp_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,75.81775331497192,223.56665658950806,147.74890327453613,4.964176993682746e-12,198.29491972802825,1.3421075577093877
PN09,1,ptp_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,75.81775331497192,223.56665658950806,147.74890327453613,4.964176993682746e-12,350.12570627643987,2.369734722334027
PN09,1,ptp_med,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,75.81775331497192,223.56665658950806,147.74890327453613,4.964176993682746e-12,10.025116837688135,0.06785239426826878
PN09,1,ptp_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,159.30197663307186,868.4682025909419,709.1662259578701,1.9283867893425776e-11,896.0266340373457,1.2634931011090995
PN09,1,ptp_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,159.30197663307186,868.4682025909419,709.1662259578701,1.9283867893425776e-11,562.1119711850924,0.7926378197521299
PN09,1,ptp_p95,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,159.30197663307186,868.4682025909419,709.1662259578701,1.9283867893425776e-11,53.20073994113722,0.07501871633731434
PN09,1,std_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,14.422891372137414,35.38431875675976,20.961427384622347,7.856897078886096e-13,29.00428143940701,1.3836978230158616
PN09,1,std_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,14.422891372137414,35.38431875675976,20.961427384622347,7.856897078886096e-13,65.81776343033376,3.1399466373467853
PN09,1,std_med,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,14.422891372137414,35.38431875675976,20.961427384622347,7.856897078886096e-13,6.331411422598739,0.3020505858891827
PN09,1,std_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,29.700379110247948,156.15681299912853,126.45643388888058,3.4673777848743486e-12,195.37732150413862,1.5450168528065562
PN09,1,std_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,29.700379110247948,156.15681299912853,126.45643388888058,3.4673777848743486e-12,105.33914573907754,0.8330074042072136
PN09,1,std_p95,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,29.700379110247948,156.15681299912853,126.45643388888058,3.4673777848743486e-12,20.691682903483972,0.16362696833334794
PN09,1,bp1_4,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,23.78490267642126,302.5740154038972,278.7891127274759,6.718492771093869e-12,9671.718496191977,34.69188018703711
PN09,1,bp1_4,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,23.78490267642126,302.5740154038972,278.7891127274759,6.718492771093869e-12,4431.019873712952,15.89380528659452
PN09,1,bp1_4,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,23.78490267642126,302.5740154038972,278.7891127274759,6.718492771093869e-12,167.22431379198363,0.5998236880772673
PN09,1,bp4_8,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,11.937755010451523,92.82433082177873,80.8865758113272,2.0611141864752265e-12,5761.002901948164,71.22322640268578
PN09,1,bp4_8,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,11.937755010451523,92.82433082177873,80.8865758113272,2.0611141864752265e-12,1757.2165613139348,21.72445234191577
PN09,1,bp4_8,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,11.937755010451523,92.82433082177873,80.8865758113272,2.0611141864752265e-12,302.27074778414345,3.736970501622026
PN09,1,bp8_13,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,5.9358790133129435,44.45445567020117,38.51857665688823,9.870872046447136e-13,3299.4800084857707,85.65944785230606
PN09,1,bp8_13,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,5.9358790133129435,44.45445567020117,38.51857665688823,9.870872046447136e-13,704.9950272873169,18.302727890679822
PN09,1,bp8_13,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,5.9358790133129435,44.45445567020117,38.51857665688823,9.870872046447136e-13,111.73104244405096,2.9007053775459335
PN09,1,bp13_30,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,8.388290098411732,83.42944682301417,75.04115672460244,1.852505855893009e-12,2947.7755924057756,39.282118254439695
PN09,1,bp13_30,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,8.388290098411732,83.42944682301417,75.04115672460244,1.852505855893009e-12,1003.2025826382041,13.368698277398774
PN09,1,bp13_30,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,8.388290098411732,83.42944682301417,75.04115672460244,1.852505855893009e-12,26.600394487538782,0.3544774047814987
PN09,1,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,0.6782042543019213,2.650837481581179,1.9726332272792577,5.886041613181578e-14,0.7519934154131024,0.3812129923666979
PN09,1,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,0.6782042543019213,2.650837481581179,1.9726332272792577,5.886041613181578e-14,2.4218598378982863,1.227729414878924
PN09,1,ratio_2_6__6_20,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,0.6782042543019213,2.650837481581179,1.9726332272792577,5.886041613181578e-14,2.3377024070759918,1.1850669322346625
PN09,1,beta,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,-2.0566698106495305,-1.0973104469004995,0.959359363749031,4.566724355669139e-14,0.7886666970049216,0.822076405157429
PN09,1,beta,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,-2.0566698106495305,-1.0973104469004995,0.959359363749031,4.566724355669139e-14,1.1574152327169438,1.20644596430887
PN09,1,beta,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,-2.0566698106495305,-1.0973104469004995,0.959359363749031,4.566724355669139e-14,1.5173941165255562,1.581674369233037
PN09,1,Hspec,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,0.45768011162007466,0.7590476701283045,0.3013675585082299,2.220446049250313e-14,0.14052237839702855,0.46628236659783373
PN09,1,Hspec,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,0.45768011162007466,0.7590476701283045,0.3013675585082299,2.220446049250313e-14,0.21956175434563316,0.7285513923013623
PN09,1,Hspec,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,0.45768011162007466,0.7590476701283045,0.3013675585082299,2.220446049250313e-14,0.35101171345682475,1.164729591978425
PN09,1,corr_abs_mean,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,0.24121056750954456,0.3755125068910822,0.13430193938153762,2.220446049250313e-14,0.035545260624999506,0.2646667709244256
PN09,1,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,0.24121056750954456,0.3755125068910822,0.13430193938153762,2.220446049250313e-14,0.06415975457715216,0.4777276848912887
PN09,1,corr_abs_mean,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,0.24121056750954456,0.3755125068910822,0.13430193938153762,2.220446049250313e-14,0.030733542660518923,0.22883915751363929
PN09,1,corr_abs_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,0.6140705639493491,0.8427441433157873,0.22867357936643817,2.220446049250313e-14,0.026524070470118667,0.11599097081353306
PN09,1,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,0.6140705639493491,0.8427441433157873,0.22867357936643817,2.220446049250313e-14,0.08373837826332113,0.36619175024647027
PN09,1,corr_abs_p95,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,0.6140705639493491,0.8427441433157873,0.22867357936643817,2.220446049250313e-14,0.09695595955236214,0.4239928365182712
PN09,1,dom_freq,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.5288730703124624,0.5415660239999616
PN09,1,dom_freq,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.8027993249147218,0.8220665087126752
PN09,1,dom_freq,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,1.953125,2.9296875,0.9765625,6.505213034913027e-14,3.4787032243557565,3.562192101740295
PN09,1,freq_first,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,1.3127874171878067,0.8716908450127037
PN09,1,freq_first,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,1.6125840762859878,1.070755826653896
PN09,1,freq_first,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,3.7590925952807206,2.4960374832663987
PN09,1,freq_last,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.8421172213986479,0.5591658350087022
PN09,1,freq_last,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,1.1697825353943876,0.7767356035018734
PN09,1,freq_last,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,3.6638874776213273,2.4328212851405615
PN09,1,rms_last_first,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,0.8461826950815357,1.1486777653518232,0.30249507027028755,2.550577005937134e-14,0.18838381524870448,0.6227665630397825
PN09,1,rms_last_first,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,0.8461826950815357,1.1486777653518232,0.30249507027028755,2.550577005937134e-14,0.3228847115944616,1.067404871444534
PN09,1,rms_last_first,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,0.8461826950815357,1.1486777653518232,0.30249507027028755,2.550577005937134e-14,0.47114193291161266,1.557519375408778
PN09,1,spatial_concentration,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,0.09801924387683175,0.15622838207764994,0.05820913820081819,2.220446049250313e-14,0.020764208878084108,0.35671733889013746
PN09,1,spatial_concentration,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,0.09801924387683175,0.15622838207764994,0.05820913820081819,2.220446049250313e-14,0.020120749605426744,0.34566307331352875
PN09,1,spatial_concentration,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,0.09801924387683175,0.15622838207764994,0.05820913820081819,2.220446049250313e-14,0.013733415645026713,0.23593229636293905
PN09,1,laterality_abs,SIENA_LOSO_REAL_REAL,EVALUABLE,,1666,249,1666,0.04483159381604433,0.1941769456608426,0.14934535184479825,2.220446049250313e-14,0.041566722055377876,0.2783261851937286
PN09,1,laterality_abs,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1666,249,3824,0.04483159381604433,0.1941769456608426,0.14934535184479825,2.220446049250313e-14,0.02271192622392677,0.1520765523893192
PN09,1,laterality_abs,SYN_TO_SIENA,EVALUABLE,,1666,249,3600,0.04483159381604433,0.1941769456608426,0.14934535184479825,2.220446049250313e-14,0.11754741335019996,0.7870845118256968
PN10,0,ptp_med,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,35.64803946018219,86.49835777282715,50.85031831264496,1.9206493678331415e-12,,
PN10,0,ptp_med,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,35.64803946018219,86.49835777282715,50.85031831264496,1.9206493678331415e-12,,
PN10,0,ptp_med,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,35.64803946018219,86.49835777282715,50.85031831264496,1.9206493678331415e-12,,
PN10,0,ptp_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,58.9914144039154,329.42325534820554,270.4318409442901,7.314665658691001e-12,,
PN10,0,ptp_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,58.9914144039154,329.42325534820554,270.4318409442901,7.314665658691001e-12,,
PN10,0,ptp_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,58.9914144039154,329.42325534820554,270.4318409442901,7.314665658691001e-12,,
PN10,0,std_med,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,6.6969354811709785,15.044268622976283,8.347333141805304,3.3404986827748136e-13,,
PN10,0,std_med,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,6.6969354811709785,15.044268622976283,8.347333141805304,3.3404986827748136e-13,,
PN10,0,std_med,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,6.6969354811709785,15.044268622976283,8.347333141805304,3.3404986827748136e-13,,
PN10,0,std_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN10,0,std_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN10,0,std_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN10,0,bp1_4,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN10,0,bp1_4,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN10,0,bp1_4,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN10,0,bp4_8,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN10,0,bp4_8,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN10,0,bp4_8,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN10,0,bp8_13,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN10,0,bp8_13,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN10,0,bp8_13,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN10,0,bp13_30,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN10,0,bp13_30,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN10,0,bp13_30,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN10,0,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN10,0,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN10,0,ratio_2_6__6_20,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN10,0,beta,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN10,0,beta,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN10,0,beta,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN10,0,Hspec,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN10,0,Hspec,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN10,0,Hspec,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN10,0,corr_abs_mean,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN10,0,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN10,0,corr_abs_mean,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN10,0,corr_abs_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN10,0,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN10,0,corr_abs_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN10,0,dom_freq,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN10,0,dom_freq,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN10,0,dom_freq,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN10,0,freq_first,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN10,0,freq_first,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN10,0,freq_first,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN10,0,freq_last,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN10,0,freq_last,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN10,0,freq_last,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN10,0,rms_last_first,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN10,0,rms_last_first,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN10,0,rms_last_first,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN10,0,spatial_concentration,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN10,0,spatial_concentration,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN10,0,spatial_concentration,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN10,0,laterality_abs,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN10,0,laterality_abs,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
