patient_id,split,degraded_channels,frontal_pair_degraded,asymmetry_Fp1_Fp2,asymmetry_F3_F4,clean_nondegraded_asymmetry,final_all_channels_asymmetry,historical_symmetry_ok,clean_nondegraded_evaluable,clean_nondegraded_symmetry_ok,final_all_channels_symmetry_ok,dominant_frequency_fz_hz,frequency_2_5_4_ok,peak_channel,frontcentral_peak_ok,measurement_clean,duration_s,co_artifact,artifact_fraction,target_ptp_uv,observed_ptp_uv,target_rel_error
955,train,Fz|T5,False,0.16973350442691126,0.08442859798107528,0.12708105120399327,0.12708105120399327,True,True,True,True,3.5,True,Fp2,True,True,8.808929965032323,False,0.015,175.23950396992842,175.23903253552592,2.690229039793852e-06
958,train,,False,0.22114850501273114,0.08089041807390629,0.15101946154331872,0.15101946154331872,True,True,True,True,2.5,True,Fp2,True,True,7.648215640600719,False,0.0,186.14894769084043,186.1516407238377,1.4467086871215742e-05
959,train,,False,0.04064110419922433,0.13981466465563594,0.09022788442743013,0.09022788442743013,True,True,True,True,4.0,True,Fz,True,True,13.125455818669009,False,0.0085333333333333,378.17578233793313,378.1734248468531,6.233849945279798e-06
962,train,,False,0.07069116889772929,0.19152261814141888,0.13110689351957408,0.13110689351957408,True,True,True,True,3.0,True,Fz,True,True,6.122218664184906,False,0.0,242.01142328906272,242.01228730642129,3.570151139246508e-06
975,test,,False,0.017596763068565786,0.021566404987944626,0.019581584028255206,0.019581584028255206,True,True,True,True,3.0,True,Fp2,True,True,9.152301468576807,False,0.0,240.3805591374229,240.38015592524755,1.6773909537004117e-06
976,train,C3|Pz,False,0.06789824319837694,0.0026229774103820012,0.03526061030437947,0.03526061030437947,True,True,True,True,3.5,True,Fp1,True,True,8.104375067644558,False,0.0057333333333333,535.728220649425,535.7280542034271,3.106911144834514e-07
977,train,P4,False,0.02439182187258551,0.09519994371585787,0.05979588279422169,0.05979588279422169,True,True,True,True,2.5,True,Fz,True,True,4.806809721967874,False,0.0,388.4384502680594,388.4362825578259,5.580575846694515e-06
979,train,O1,False,0.1247003199033656,0.04271581539622276,0.08370806764979417,0.08370806764979417,True,True,True,True,4.0,True,Fp1,True,True,5.525000478861219,False,0.0069,309.0594281589989,309.05938438409726,1.4163910778028096e-07
980,val,O1|T5,False,0.009967745966398874,0.02478263843486145,0.017375192200630163,0.017375192200630163,True,True,True,True,3.5,True,Fp2,True,True,6.144495207303736,False,0.0042333333333333,460.2672268039269,460.2674022795857,3.812473462982349e-07
981,train,C3|O1,False,0.05962428050281173,0.21755446737704012,0.13858937393992593,0.13858937393992593,True,True,True,True,3.5,True,F4,True,True,7.731781791904345,False,0.0165333333333333,260.4962012238472,260.4983422700169,8.219107071958884e-06
982,train,,False,0.022124678471200174,0.10073376464807426,0.06142922155963722,0.06142922155963722,True,True,True,True,2.5,True,Fp2,True,True,9.737762945614069,True,0.0129333333333333,309.18833704705594,309.1870862248197,4.045502647874421e-06
984,train,,False,0.17159435661321096,0.14561664497174395,0.15860550079247746,0.15860550079247746,True,True,True,True,3.5,True,Fp1,True,True,16.744491374418274,False,0.0,230.4424607518266,230.44394564284045,6.4436519598650135e-06
990,val,T4,False,0.012363408898887157,0.03365732434465071,0.023010366621768936,0.023010366621768936,True,True,True,True,3.5,True,Fz,True,True,8.45567953326626,False,0.0099333333333333,305.8519439643184,305.85275362376404,2.647226743526612e-06
993,train,Fp1,True,0.9329717257938703,0.18871587736053372,0.18871587736053372,0.560843801577202,True,True,True,False,3.0,True,F4,True,True,9.1686086385275,False,0.0,305.7973082622533,305.79723986747075,2.236605120356397e-07
994,test,C3|O2|T6,False,0.19232696793842258,0.09283945050452193,0.14258320922147225,0.14258320922147225,True,True,True,True,3.0,True,Fp2,True,True,8.162562819114735,False,0.0,426.6796184273954,426.6789619349758,1.538607402902467e-06
996,train,,False,0.17110842802845241,0.09297564143714965,0.13204203473280102,0.13204203473280102,True,True,True,True,3.5,True,Fp1,True,True,10.764954962773476,False,0.0232,272.00685572817554,272.00497943653767,6.897957159379622e-06
998,val,Fp2|T4,True,0.8969622375032433,0.14586091116128597,0.14586091116128597,0.5214115743322647,True,True,True,False,3.0,True,F3,True,True,10.552416904128163,False,0.0176666666666666,267.0340555025677,267.0335722034299,1.8098782828697449e-06
1000,train,P4,False,0.15741947591243527,0.15455695593230884,0.15598821592237205,0.15598821592237205,True,True,True,True,3.5,True,Fz,True,True,6.70667101208873,False,0.0058666666666666,266.9145179007786,266.915696440451,4.415419894113068e-06
1005,train,F8|Fp2,True,0.9402572831018345,0.15838361399188103,0.15838361399188103,0.5493204485468578,True,True,True,False,4.0,True,F4,True,True,16.00209522372646,False,0.0,528.9044005051359,528.9045197378032,2.25433305531979e-07
1012,train,F7,False,0.13962789354885313,0.11717596772957571,0.12840193063921443,0.12840193063921443,True,True,True,True,3.5,True,Fp1,True,True,9.79101748380898,False,0.0099,298.71741824172955,298.7180125893924,1.9896652373097563e-06
1013,train,,False,0.05740447564657109,0.07690138509321802,0.06715293036989456,0.06715293036989456,True,True,True,True,4.0,True,Fp1,True,True,8.611269410604807,True,0.0033666666666666,289.01146900534616,289.0117134289838,8.457229689890972e-07
1014,train,,False,0.012087083182677285,0.2042682252288534,0.10817765420576535,0.10817765420576535,True,True,True,True,3.0,True,F4,True,True,9.650601215748273,False,0.0,256.3570988139975,256.3566628740762,1.7005182352162706e-06
1017,train,P3,False,0.13240848235092384,0.11693301214165898,0.1246707472462914,0.1246707472462914,True,True,True,True,3.5,True,Fz,True,False,3.0,False,0.0,225.90620152529505,225.9041981144519,8.868330438110031e-06
1023,test,,False,0.14542586691330722,0.16650938972416604,0.15596762831873662,0.15596762831873662,True,True,True,True,4.0,True,Fp1,True,True,6.615247292166742,True,0.0042,278.6075787885151,278.61028093951984,9.69877063812106e-06
1027,train,,False,0.01089313572189397,0.12964758027091577,0.07027035799640487,0.07027035799640487,True,True,True,True,3.0,True,Fp2,True,True,5.947026050012448,False,0.0,481.5187404572696,481.5184968219696,5.059726226548545e-07
1028,test,T5,False,0.08946337561560648,0.22514448291446967,0.15730392926503808,0.15730392926503808,True,True,True,True,3.0,True,F3,True,True,16.113520715200053,False,0.0,247.11051153161037,247.1104183545557,3.770663339005156e-07
1030,train,C4|Fp1|T6,True,0.86974323142976,0.02354156265719512,0.02354156265719512,0.4466423970434775,True,True,True,False,3.5,True,Fp2,True,True,5.133820196166828,False,0.0039,240.046058892466,240.0455119807501,2.2783615713280924e-06
1032,train,,False,0.007790536006036333,0.13538749390443455,0.07158901495523544,0.07158901495523544,True,True,True,True,2.5,True,Fz,True,True,12.139644911234452,False,0.0,353.5367209435464,353.53821573798194,4.228116478529673e-06
1033,test,,False,0.04767444970206601,0.014939324491405576,0.03130688709673579,0.03130688709673579,True,True,True,True,3.0,True,Fp1,True,True,5.689207475957286,False,0.0149333333333333,434.6608357599683,434.6621572099581,3.04018646526793e-06
1034,test,T5,False,0.14803971967496357,0.023427487157267102,0.08573360341611534,0.08573360341611534,True,True,True,True,3.5,True,Fp1,True,True,14.706797211997475,False,0.0,159.35455292717953,159.35571726061377,7.306558945816049e-06
1035,train,C4,False,0.01213473358193899,0.08004856864413679,0.04609165111303789,0.04609165111303789,True,True,True,True,3.0,True,Fz,True,True,11.935350662548432,False,0.0042333333333333,455.62929307398,455.6304614354159,2.5642807730611843e-06
1036,train,Fz|P4,False,0.1063251691050791,0.15881521323231712,0.13257019116869811,0.13257019116869811,True,True,True,True,2.5,True,Fp2,True,True,7.217048339472343,False,0.0,468.5432714928062,468.5433760379527,2.231280499485944e-07
1042,val,T5,False,0.056303297853377836,0.07510393737076265,0.06570361761207025,0.06570361761207025,True,True,True,True,2.5,True,Fp1,True,True,10.271479535634873,False,0.0050333333333333,217.2635722784321,217.26462671481485,4.853258978160722e-06
1046,train,O2,False,0.07683001217214848,0.02930005029255268,0.05306503123235058,0.05306503123235058,True,True,True,True,3.0,True,Fp1,True,True,7.137026504884833,False,0.0054,339.0583337486836,339.0590840541554,2.212909688730316e-06
1048,train,C4,False,0.18858126642130404,0.08463948154512545,0.13661037398321474,0.13661037398321474,True,True,True,True,3.5,True,Fp1,True,True,7.977422454412504,False,0.0,481.1593637330954,481.16027921659816,1.9026617203264944e-06
1049,train,,False,0.1812402636452393,0.017939347944378656,0.09958980579480897,0.09958980579480897,True,True,True,True,3.0,True,Fz,True,True,4.875383494281738,False,0.0,482.9048164849225,482.90444997435634,7.589706162394411e-07
1051,test,Fp2,True,0.9106058222284329,0.08741451837298492,0.08741451837298492,0.49901017030070893,True,True,True,False,3.0,True,Fz,True,True,4.263986564698378,False,0.0151,223.7976325712245,223.79852413520985,3.983795427424915e-06
1052,val,C3|P4,False,0.08440353751712837,0.06432865177919316,0.07436609464816077,0.07436609464816077,True,True,True,True,3.0,True,Fz,True,True,13.964403796116397,False,0.0,340.5801180419831,340.5805311851302,1.2130571493394893e-06
1057,train,O2,False,0.12898218906476522,0.19915170269856708,0.16406694588166615,0.16406694588166615,True,True,True,True,3.5,True,Fp1,True,True,9.855666307244476,False,0.0,257.32106840083964,257.3211813281587,4.388576486916899e-07
1062,train,O2,False,0.009805005099702842,0.1754415132667695,0.09262325918323616,0.09262325918323616,True,True,True,True,3.0,True,Fz,True,True,6.783307265373624,False,0.0059333333333333,284.04696392278674,284.0453437887628,5.703754060818217e-06
1063,train,,False,0.20037402098840035,0.02327446378947281,0.11182424238893658,0.11182424238893658,True,True,True,True,4.0,True,Fp2,True,True,6.333930271794992,False,0.0082666666666666,191.12707883543007,191.1282308910572,6.027694422739013e-06
1065,train,C4|P4|T3,False,0.030266945172430698,0.13858392786836907,0.08442543652039988,0.08442543652039988,True,True,True,True,3.5,True,F4,True,True,7.305118906151074,False,0.0,339.5821278074736,339.5820688720922,1.735526594696415e-07
1067,train,,False,0.11097816058855638,0.12042901829559081,0.1157035894420736,0.1157035894420736,True,True,True,True,3.0,True,Fp2,True,True,17.79182195362446,False,0.0319333333333333,197.1890645889504,197.18861873460384,2.261050061102262e-06
1068,train,T3,False,0.09039274179038646,0.05970079170892644,0.07504676674965645,0.07504676674965645,True,True,True,True,3.0,True,Fp2,True,True,4.80193326408689,False,0.0064,417.64167174585583,417.6410982353064,1.3732119859806374e-06
1070,val,Fp1,True,0.8884335038984734,0.18009574605506803,0.18009574605506803,0.5342646249767707,True,True,True,False,3.5,True,Fp2,True,True,6.817335469091738,False,0.0100333333333333,270.8649295016928,270.8664244681213,5.519232155101467e-06
1075,train,,False,0.03882043462753308,0.08697954447343326,0.06289998955048318,0.06289998955048318,True,True,True,True,3.5,True,Fz,True,True,7.967587710090649,False,0.0,308.5783084293682,308.5783797797182,2.3122283089062147e-07
1079,test,T5,False,0.03289983153551274,0.05145865635325443,0.04217924394438359,0.04217924394438359,True,True,True,True,2.5,True,Fp2,True,True,6.477509021758,False,0.0,296.25887994465364,296.25687614422463,6.76368056674943e-06
1086,train,,False,0.09410336763026368,0.13410140686745203,0.11410238724885785,0.11410238724885785,True,True,True,True,3.5,True,Fz,True,True,8.021006259547265,False,0.0,337.2838215882622,337.2832410277379,1.7212818614781644e-06
1090,train,P3,False,0.004088587064274913,0.014949978235453859,0.009519282649864385,0.009519282649864385,True,True,True,True,3.0,True,F3,True,True,7.420804098757296,False,0.0,480.0407608330782,480.0401429438056,1.2871600142941234e-06
1093,train,Fz,False,0.16032298539754994,0.013638959436074622,0.08698097241681228,0.08698097241681228,True,True,True,True,3.5,True,Fp1,True,True,13.059874984802184,False,0.0179333333333333,388.5354301706242,388.5343314777802,2.8277803223750275e-06
1099,train,T4,False,0.02161304127865325,0.034503022974219415,0.02805803212643633,0.02805803212643633,True,True,True,True,3.0,True,F3,True,True,5.52194036369591,False,0.0072333333333333,185.38206009880733,185.38427031331375,1.192248325037468e-05
1110,test,,False,0.03438858007343288,0.1269212752744288,0.08065492767393084,0.08065492767393084,True,True,True,True,4.0,True,Fp2,True,True,5.857166891175822,False,0.0,330.0218952864262,330.0237834681514,5.721383193670281e-06
1114,train,C3|Pz,False,3.272282884039578e-05,0.10102129003279198,0.05052700643081619,0.05052700643081619,True,True,True,True,3.5,True,Fz,True,True,11.377944638003044,False,0.0053666666666666,539.5436593858287,539.543235490146,7.856559434169013e-07
1122,train,,False,0.028273411794408232,0.03154981701070537,0.0299116144025568,0.0299116144025568,True,True,True,True,3.0,True,Fz,True,True,10.47869380855214,True,0.0141,225.8194872035952,225.8190947437905,1.7379359483897805e-06
1124,train,,False,0.003956443235117807,0.18455516534487584,0.09425580428999683,0.09425580428999683,True,True,True,True,2.5,True,Fp2,True,False,7.14821984332634,True,0.0131333333333333,284.8154615868184,284.8144497810389,3.5524959701112305e-06
1128,val,C3,False,0.0599909411632004,0.05016438968414654,0.05507766542367347,0.05507766542367347,True,True,True,True,3.5,True,Fp2,True,True,13.147758403110416,True,0.0105333333333333,300.14722723379964,300.1494147167772,7.288033268374068e-06
1132,train,,False,0.06871147838327521,0.0971670344007907,0.08293925639203295,0.08293925639203295,True,True,True,True,3.5,True,Fp1,True,True,8.091817606766995,True,0.0255333333333333,242.55434282653704,242.55351298454653,3.4212621420771743e-06
1133,train,P3,False,0.039873781310173204,0.07347538457952542,0.05667458294484931,0.05667458294484931,True,True,True,True,3.0,True,Fz,True,True,10.439296484081725,False,0.0,490.7187353415563,490.7187971816971,1.260195226882108e-07
1136,test,,False,0.09628471645380579,0.12381639692321064,0.11005055668850822,0.11005055668850822,True,True,True,True,3.0,True,Fp2,True,True,9.354224005814906,True,0.0284,250.6369248512062,250.6362516082792,2.686128260771726e-06
1137,train,F4,True,0.15018376007988732,0.8564992958251971,0.15018376007988732,0.5033415279525422,True,True,True,False,3.5,True,Fp2,True,True,7.764647589063384,False,0.0,298.1711182322474,298.16913358917515,6.656054027058597e-06
1140,train,Fp1|P3,True,0.9193783771905614,0.16061824650127024,0.16061824650127024,0.5399983118459158,True,True,True,False,4.0,True,Fz,True,True,13.207126283788256,False,0.0138333333333333,316.6295468164379,316.63151192198944,6.206323987513458e-06
1144,test,F8,False,0.033480554132862134,0.0027382648899098422,0.01810940951138599,0.01810940951138599,True,True,True,True,3.5,True,Fp1,True,False,3.0,False,0.0045333333333333,213.60783892547573,213.6069358208354,4.227862820421482e-06
1147,train,,False,0.13361804424653276,0.1359483140625851,0.13478317915455892,0.13478317915455892,True,True,True,True,3.5,True,Fp1,True,True,12.618675421542186,False,0.0178666666666666,430.5551363044343,430.5535079240763,3.782048385199424e-06
1151,val,T6,False,0.007834655189898638,0.0076057277468801286,0.007720191468389383,0.007720191468389383,True,True,True,True,3.0,True,Fz,True,True,9.479188454118267,False,0.0164333333333333,287.27531573466746,287.2752785984018,1.292706459565703e-07
1158,train,P3|T4,False,0.00040810060419624864,0.1991279758801591,0.09976803824217767,0.09976803824217767,True,True,True,True,3.5,True,F3,True,True,4.923436283017295,False,0.0138333333333333,252.77961430394248,252.7799445670628,1.3065259286908548e-06
1161,train,Cz|Fp2|Fz,True,0.9318997186021424,0.16444461484672318,0.16444461484672318,0.5481721667244328,True,True,True,False,4.0,True,F4,True,True,14.434478911487794,False,0.0134333333333333,334.8698553319764,334.87167651462,5.4384789033650965e-06
1162,train,T5,False,0.1467951914840121,0.07477306732770679,0.11078412940585944,0.11078412940585944,True,True,True,True,3.0,True,Fp1,True,True,5.089885342118524,False,0.0,334.0345038834448,334.0340738516038,1.2873874882673582e-06
1163,val,,False,0.02701939679770786,0.21284656692335818,0.11993298186053303,0.11993298186053303,True,True,True,True,4.0,True,F3,True,True,5.77590398747163,False,0.0,235.0603507578968,235.0620587944288,7.266374471436708e-06
1164,train,F7|Fp1|Fz,True,0.8549552286048223,0.09028942073769118,0.09028942073769118,0.47262232467125675,True,True,True,False,3.0,True,Fp2,True,True,6.190096714607509,False,0.0,305.9768270477071,305.9788141713163,6.494359812657464e-06
1181,train,F3|T6,True,0.12975865369543635,0.9319778613566249,0.12975865369543635,0.5308682575260306,True,True,True,False,4.0,True,Fz,True,True,14.553091744358175,False,0.0131333333333333,274.8766816835515,274.8761784294614,1.830835875336704e-06
1186,test,Fp1|Fz,True,0.87629507792336,0.03523379066561118,0.03523379066561118,0.4557644342944856,True,True,True,False,2.5,True,Fp2,True,True,11.52482822218476,False,0.0040666666666666,235.96425733250095,235.96323012512576,4.35323292954817e-06
1187,train,,False,0.0793209871564002,0.06467298678676274,0.07199698697158147,0.07199698697158147,True,True,True,True,3.0,True,Fz,True,True,9.085706300412564,False,0.0032333333333333,287.2242362212265,287.22509295647075,2.9828097222609755e-06
1189,train,,False,0.06721277735195444,0.12047122265838509,0.09384200000516976,0.09384200000516976,True,True,True,True,3.5,True,Fz,True,True,6.527366415273244,False,0.0063333333333333,440.976073043087,440.97539351046487,1.5409739069384864e-06
1192,test,,False,0.0026341841547631918,0.0021223325797350254,0.0023782583672491086,0.0023782583672491086,True,True,True,True,3.0,True,Fp1,True,True,6.811402199428395,False,0.0,311.3452624151521,311.342807523961,7.884787364606473e-06
1200,val,Cz|F4|F7|Fp1|P3,True,0.8830639177573996,0.8994212535432562,,0.8912425856503279,True,False,,False,2.5,True,F3,True,False,3.976748045470565,True,0.0278,301.74524904605124,301.7454491501295,6.631556880939365e-07
1204,val,,False,0.10297028095735933,0.0057784998452941536,0.054374390401326744,0.054374390401326744,True,True,True,True,2.5,True,Fp2,True,False,3.590077995679513,True,0.015,257.39521542634355,257.3959079321233,2.6904376547630997e-06
1233,val,F4,True,0.015193321458253426,0.8677276935727851,0.015193321458253426,0.4414605075155193,True,True,True,False,3.0,True,Fp2,True,True,9.48339458429116,False,0.0,426.2392445534575,426.24089559568034,3.873510578793626e-06
1246,test,F8,False,0.17591424974205289,0.11390937220278952,0.1449118109724212,0.1449118109724212,True,True,True,True,3.0,True,Fz,True,True,5.2511352047556,False,0.0,262.3809358094211,262.3821172555449,4.502789504095072e-06
1249,train,,False,0.18310968890101204,0.06680812141960418,0.12495890516030811,0.12495890516030811,True,True,True,True,3.0,True,Fz,True,True,15.855510653899694,False,0.0205666666666666,248.06241757834675,248.0625120258543,3.8074089773927604e-07
1253,train,,False,0.06985379467102734,0.022078930107518952,0.045966362389273145,0.045966362389273145,True,True,True,True,3.5,True,Fp2,True,False,3.0,False,0.0067333333333333,362.50700163391366,362.5070925540475,2.508093180199339e-07
1256,train,Fz,False,0.0296501040451517,0.016466319853568827,0.023058211949360263,0.023058211949360263,True,True,True,True,4.0,True,Fp2,True,True,8.452925245806478,False,0.0,385.8231417075386,385.8232236586626,2.124059321496271e-07
1259,val,,False,0.17041413988644608,0.01925825208022605,0.09483619598333606,0.09483619598333606,True,True,True,True,3.5,True,Fp2,True,True,11.7032705077484,False,0.0,302.70323470257586,302.7056589660783,8.008713566751406e-06
1267,train,,False,0.04513228489987797,0.05767591822505432,0.05140410156246615,0.05140410156246615,True,True,True,True,3.0,True,Fz,True,True,3.5407139417507487,False,0.0037666666666666,348.61066082036126,348.60979039128324,2.496851576402832e-06
1273,train,,False,0.10073446699512403,0.003052063852861002,0.051893265423992516,0.051893265423992516,True,True,True,True,3.0,True,Fz,True,True,7.234800605175897,True,0.0079666666666666,280.5274333381006,280.5273290465789,3.717694217096578e-07
1280,val,C4|F3|T6,True,0.11184055937721883,0.9109391632500289,0.11184055937721883,0.5113898613136239,True,True,True,False,3.0,True,Fz,True,True,11.480812457162664,False,0.0,221.1562810199653,221.158350171854,9.356062053386751e-06
1282,val,,False,0.05617164947102253,0.0543213277931531,0.055246488632087816,0.055246488632087816,True,True,True,True,3.5,True,Fp1,True,True,8.900406307546271,False,0.0,224.1986528268044,224.1973757814056,5.696044033873799e-06
1290,train,Pz|T5|T6,False,0.0890530390606604,0.06157975028358731,0.07531639467212385,0.07531639467212385,True,True,True,True,3.0,True,Fz,True,True,7.1255340124494095,True,0.0184666666666666,352.6522745212969,352.6530447507041,2.184104464611504e-06
1291,train,,False,0.01905813198277175,0.12199390355938436,0.07052601777107806,0.07052601777107806,True,True,True,True,3.0,True,F4,True,True,3.896545323588348,False,0.0,393.9365540238125,393.93684385935154,7.357416722952833e-07
1293,train,F3|T3,True,0.046332022670665336,0.8677577143410854,0.046332022670665336,0.4570448685058754,True,True,True,False,2.5,True,Fp2,True,True,4.757220158509525,True,0.0121,203.26878050541063,203.26981997642184,5.113775999572479e-06
1326,val,,False,0.02994220220646409,0.1149580834136557,0.07245014281005989,0.07245014281005989,True,True,True,True,3.5,True,Fp2,True,True,6.57983451320208,False,0.0053,373.2386140517669,373.2390159470809,1.0767784973316884e-06
1335,val,Fp1|P4|T5,True,0.8542890428727694,0.19151406544125965,0.19151406544125965,0.5229015541570146,True,True,True,False,3.5,True,F4,True,True,20.1443017689091,True,0.0107666666666666,254.3743691797052,254.37500304053424,2.491842362494524e-06
1336,train,,False,0.11445297591106988,0.039601827386486016,0.07702740164877794,0.07702740164877794,True,True,True,True,3.0,True,Fz,True,True,6.645534763698952,False,0.014,431.1015124294643,431.0998980433106,3.744793528176581e-06
1343,test,,False,0.12007480879149854,0.14034353147684486,0.13020917013417171,0.13020917013417171,True,True,True,True,3.0,True,F3,True,True,6.053379556261774,False,0.0,237.33236395885655,237.33304147779677,2.8547262954940008e-06
1346,train,O1,False,0.22039353936642525,0.09326035981618516,0.15682694959130522,0.15682694959130522,True,True,True,True,3.5,True,Fp2,True,True,5.068150415614025,True,0.0115,380.04566921176377,380.0451339268416,1.4084752585229552e-06
1351,train,,False,0.16380783798343085,0.22202170098928886,0.19291476948635985,0.19291476948635985,True,True,True,True,3.5,True,Fp1,True,True,4.591527958768071,False,0.0107666666666666,405.7030370824572,405.7055820066278,6.272874339199047e-06
1352,train,Pz|T3,False,0.05921237214730062,0.13205029965760332,0.09563133590245197,0.09563133590245197,True,True,True,True,3.0,True,Fp1,True,True,16.480221194913696,False,0.0129333333333333,448.9503958141512,448.9515180893583,2.4997755153897398e-06
1354,train,,False,0.04579241557734887,0.08446930163887793,0.0651308586081134,0.0651308586081134,True,True,True,True,3.5,True,Fp2,True,True,4.573414857622421,False,0.0,254.9934960571062,254.99549965314583,7.85743978026722e-06
1360,train,F7|O1,False,0.03872969885385328,0.060711112747307,0.04972040580058014,0.04972040580058014,True,True,True,True,3.0,True,Fp2,True,True,8.330135058287333,False,0.0,327.3350107180203,327.3349540170212,1.7322008736066944e-07
1365,train,C3|O2,False,0.0404431100828012,0.1937733442254946,0.1171082271541479,0.1171082271541479,True,True,True,True,4.0,True,Fp2,True,True,8.783878710431628,False,0.0,250.5267300389637,250.526396488756,1.331395686503646e-06
1371,train,Fp1,True,0.9525336674878394,0.1373777556771032,0.1373777556771032,0.5449557115824712,True,True,True,False,3.0,True,Fz,True,True,8.626534294452457,False,0.0,239.1922310846053,239.19038042781975,7.737110762936192e-06
1372,train,,False,0.1160421827744223,0.04488295951384747,0.08046257114413488,0.08046257114413488,True,True,True,True,3.5,True,Fp1,True,True,7.555053872932333,False,0.0126333333333333,284.97511607333485,284.9779351808451,9.89246903070423e-06
1373,val,C4|O2|P4,False,0.009377325441973451,0.051455410154012525,0.030416367797992987,0.030416367797992987,True,True,True,True,3.0,True,Fp1,True,True,7.082885637502487,False,0.0,493.0165577652813,493.01446883751953,4.237033683443921e-06
1374,train,F3,True,0.09727086920263624,0.9463991252662253,0.09727086920263624,0.5218349972344307,True,True,True,False,3.0,True,Fp1,True,True,7.885233475437371,False,0.0056333333333333,278.0792667426355,278.0794325396353,5.962220834984679e-07
1378,train,T6,False,0.15084519119861514,0.15204108975322184,0.1514431404759185,0.1514431404759185,True,True,True,True,3.0,True,Fp1,True,True,8.11256865484003,False,0.0,287.6996803808082,287.6973055631601,8.25450221202944e-06
1379,val,O2,False,0.10886117367529184,0.11235490699656236,0.11060804033592711,0.11060804033592711,True,True,True,True,3.5,True,Fz,True,True,10.411194295170208,False,0.0033333333333333,169.64826816522077,169.64969396445153,8.40444318223485e-06
1382,val,F8|Fz,False,0.07829149566473098,0.010837254483087387,0.04456437507390919,0.04456437507390919,True,True,True,True,3.0,True,Fp1,True,True,8.896401860455429,False,0.0,316.49828273122665,316.49711791393884,3.680327355218357e-06
1383,train,,False,0.0049675045073564175,0.23367119652654025,0.11931935051694834,0.11931935051694834,True,True,True,True,3.5,True,F3,True,True,9.634620993287236,False,0.0,408.1010332761389,408.102542219789,3.697475691205455e-06
1385,train,P3,False,0.04160397246893518,0.01466512147570937,0.028134546972322275,0.028134546972322275,True,True,True,True,4.0,True,Fz,True,True,14.450072892291358,False,0.0,325.12765116126013,325.12878099478314,3.4750459364929613e-06
1386,train,P3,False,0.09881818581559709,0.21923195215455404,0.15902506898507557,0.15902506898507557,True,True,True,True,3.0,True,Fp1,True,True,4.707356378091425,False,0.0103333333333333,346.4279622463605,346.42855136380854,1.7005482012013792e-06
1391,train,,False,0.0731091626596212,0.07967042373846824,0.07638979319904471,0.07638979319904471,True,True,True,True,3.5,True,Fp1,True,True,3.812975867094769,False,0.009,251.4955223335224,251.49630343956895,3.1058447455141155e-06
1398,train,,False,0.1539326859376327,0.11658764286367572,0.13526016440065422,0.13526016440065422,True,True,True,True,3.5,True,Fp1,True,True,17.911534799149326,False,0.0034666666666666,444.9135177417903,444.91477857339504,2.8338801913262567e-06
1402,train,Cz|Fz,False,0.0850824874202995,0.0016423799067084072,0.04336243366350395,0.04336243366350395,True,True,True,True,2.5,True,Fp2,True,True,6.392014378395102,False,0.0,224.72604058893256,224.72550934483212,2.3639632461945063e-06
1409,train,,False,0.14044686985095928,0.0873119461808752,0.11387940801591724,0.11387940801591724,True,True,True,True,3.5,True,Fp2,True,True,6.6300403766316505,False,0.0197666666666666,276.650808464738,276.6499334573422,3.162858625658576e-06
1415,train,,False,0.11523790253286319,0.09659142558998568,0.10591466406142444,0.10591466406142444,True,True,True,True,3.0,True,Fp2,True,True,13.153749341109224,False,0.0131333333333333,250.32146188750244,250.31962975930077,7.319101557987086e-06
1419,train,O2,False,0.15205462815250417,0.05854631272265813,0.10530047043758115,0.10530047043758115,True,True,True,True,2.5,True,Fp2,True,True,12.338717624392237,False,0.0,206.11963845268696,206.1197239815116,4.149474802145111e-07
1421,test,O2|Pz,False,0.19520593730166474,0.008140463967373642,0.10167320063451919,0.10167320063451919,True,True,True,True,3.0,True,Fp2,True,True,12.669333369897943,False,0.0121666666666666,298.1237314753072,298.12386014042835,4.315829556085396e-07
1430,train,F3,True,0.03269269112844181,0.9093478217949265,0.03269269112844181,0.4710202564616841,True,True,True,False,3.5,True,Fp2,True,True,5.209868799458389,False,0.0044666666666666,277.7225871359234,277.7218889814937,2.5138554155749104e-06
1433,train,T3|T5,False,0.10799089298124191,0.07934411143430051,0.0936675022077712,0.0936675022077712,True,True,True,True,3.5,True,Fp2,True,True,5.73033035822963,False,0.0,302.5034843967687,302.5038960555125,1.3608396762067937e-06
1436,test,C3|O1,False,0.09808581939496869,0.2152883156160083,0.1566870675054885,0.1566870675054885,True,True,True,True,3.5,True,Fp2,True,False,3.319851860473252,False,0.01,341.05106755767,341.05212555011354,3.1021525637022192e-06
1438,train,T3|T6,False,0.004127195903919532,0.0244420601056973,0.014284628004808416,0.014284628004808416,True,True,True,True,2.5,True,Fz,True,True,15.991192667524588,True,0.0062666666666666,326.0335668761776,326.0339373985526,1.1364546864660202e-06
1446,test,C4|T4,False,0.12051642999388269,0.09412075119246444,0.10731859059317356,0.10731859059317356,True,True,True,True,3.0,True,Fp2,True,False,5.039860446043887,True,0.0242333333333333,213.802186393586,213.8022088293437,1.0493698908376165e-07
1450,train,F7,False,0.05513039460570521,0.04808237997233669,0.05160638728902095,0.05160638728902095,True,True,True,True,3.5,True,Fp2,True,True,9.87983314649134,False,0.0162,213.9161698735385,213.9170482714374,4.10627162683589e-06
