subject_id,case,file,start_s,label,event_id,ictal_fraction,ptp_med,ptp_p95,std_med,std_p95,bp1_4,bp4_8,bp8_13,bp13_30,ratio_2_6__6_20,beta,Hspec,corr_abs_mean,corr_abs_p95,dom_freq,freq_first,freq_last,rms_last_first,spatial_concentration,laterality_abs
chb03,chb03,chb03/chb03_06.edf,614.0,0,,0.0,62.50616931915283,90.35085620880126,14.10295187336353,18.323981632853844,55.6102254625586,8.689774122717226,4.35477423596629,4.803867285820022,2.247121463087763,-2.2021666552703283,0.3607769563099088,0.42075969324551876,0.7518103329073098,1.953125,1.506024096385542,1.506024096385542,0.9360216685593525,0.081365643611718,0.06466046630328116
chb03,chb03,chb03/chb03_06.edf,1930.0,0,,0.0,98.2037181854248,160.1553554534912,21.079689631332023,34.704177873581024,145.63450989680916,17.410283391338464,5.383991158624075,7.762360344377568,3.217963217458719,-2.667730483113431,0.3304738853186649,0.3194405568431263,0.6388118652103051,1.953125,1.506024096385542,1.506024096385542,1.15198711043697,0.08706251772094514,0.08083689095357205
chb03,chb03,chb03/chb03_05.edf,1882.0,0,,0.0,62.730645179748535,163.65093479156494,12.145603547106429,41.45319776263814,66.97852067884847,5.789614004061584,2.0221839421287173,5.400976007800695,2.733766966113723,-1.951576893475045,0.24682954777051577,0.3311841760915171,0.7941863603705228,1.953125,1.506024096385542,1.506024096385542,0.8551817191520205,0.11706410193746625,0.017278153682175983
chb03,chb03,chb03/chb03_06.edf,3546.0,0,,0.0,116.75900268554688,202.69943580627438,26.473267342886377,33.91984878019202,96.14093957754807,20.331549474854775,66.13453870960717,4.309060418159524,0.4330371026469693,-2.8109931115631026,0.4124934146299686,0.38220387743923995,0.8032451702875382,1.953125,1.506024096385542,1.506024096385542,1.2705491023165532,0.09560046666771516,0.05125479433869849
chb03,chb03,chb03/chb03_06.edf,2012.0,0,,0.0,103.34349250793457,154.03379821777344,24.75105454438611,36.95627818917318,138.51116726545317,12.33859107059568,7.754366230747626,6.967740270380435,2.3244876376430303,-2.4900292896088794,0.31443807525198847,0.44873523551615696,0.8409329682370867,1.953125,1.506024096385542,1.506024096385542,0.9666682539436701,0.07871240985114383,0.030168455925606536
chb03,chb03,chb03/chb03_06.edf,2712.0,0,,0.0,113.20170211791992,152.36339454650877,25.689891455116776,36.16134905415246,88.328219708522,16.568543449344347,15.68563555620235,3.8328044675389057,1.315189790292559,-2.609257475618475,0.2974487098991624,0.44143560107814783,0.8176234030915736,1.953125,1.506024096385542,1.506024096385542,1.0099002743590766,0.0781861990547021,0.10636040963669806
chb03,chb03,chb03/chb03_05.edf,1430.0,0,,0.0,94.61336517333984,144.8935577392578,21.31795508320071,28.804626575515485,72.8507506021918,17.922812169645205,3.9238360917922415,4.113629610155229,2.8097401057967453,-2.5001755907684924,0.3529652647379758,0.3760519752181767,0.7398656408741305,1.953125,1.506024096385542,1.506024096385542,1.1280365070219764,0.08047512767499805,0.059138589892677125
chb03,chb03,chb03/chb03_06.edf,1190.0,0,,0.0,117.27969932556152,162.83069686889647,26.984542172177203,33.658496184828024,89.11172981760018,14.721803053530621,12.695955370074344,12.44378776948292,1.1453801180311671,-2.305112325289602,0.36388923233928683,0.36867621516568966,0.7514533513021274,1.953125,1.506024096385542,1.506024096385542,1.0956642665901188,0.07775669005633458,0.013611418265255708
chb05,chb05,chb05/chb05_06.edf,416.0,1,chb05/chb05_06.edf:0,0.5,279.694393157959,368.5893226623535,52.627641434403515,67.13821731055897,720.2000038444016,747.989421908809,99.19041438948616,139.57161691249735,4.386490238338127,-1.9021607315150393,0.5339037131339934,0.2868819430057936,0.6862725578441023,4.8828125,3.012048192771084,4.518072289156626,1.6366135546444531,0.08044229369624892,0.056872015167536955
chb05,chb05,chb05/chb05_06.edf,418.0,1,chb05/chb05_06.edf:0,1.0,366.6171188354492,489.58875350952144,71.66616993876059,86.87175469073932,803.5379255260837,2200.165355467262,148.21030844712226,238.07580057467726,4.228757189794567,-2.200413976732832,0.46749656700714043,0.2905647927120825,0.7088756221998491,4.8828125,4.518072289156626,4.518072289156626,1.1876792465144996,0.07965548499677699,0.1249471583287679
chb05,chb05,chb05/chb05_06.edf,420.0,1,chb05/chb05_06.edf:0,1.0,379.6623229980469,490.73691787719713,76.4446771737529,105.029672728447,535.7292356234359,2854.990218426785,252.2671157621255,334.47870968186487,1.9346200717221014,-1.8153232760499605,0.4989051363652346,0.3181466506591507,0.7691361524818524,5.859375,6.024096385542168,6.024096385542168,1.1735923093397913,0.08432534342771719,0.0678898793000564
chb05,chb05,chb05/chb05_06.edf,422.0,1,chb05/chb05_06.edf:0,1.0,420.64988708496094,751.0350646972655,95.07470708802907,146.10826080814059,1555.5566435888759,6012.894456422078,824.0728354395242,773.6363328761705,2.866450560154165,-2.048426269280349,0.47870870238511565,0.3181924184563372,0.7908538196714312,5.859375,6.024096385542168,6.024096385542168,1.035897329981444,0.09033546470945078,0.018057941609583072
chb05,chb05,chb05/chb05_06.edf,424.0,1,chb05/chb05_06.edf:0,1.0,493.19847869873047,790.1769119262693,107.78622339737831,175.0758746257883,2029.1873364988523,8323.628022166347,1057.4616544799262,988.5586564231161,4.153397751621253,-2.173632935092253,0.4403133906160015,0.35557516119224836,0.826267083521261,5.859375,6.024096385542168,6.024096385542168,0.9697476489226358,0.09335213369534279,0.023824044793857146
chb05,chb05,chb05/chb05_06.edf,426.0,1,chb05/chb05_06.edf:0,1.0,476.96305084228516,748.4195724487303,102.3106355747349,171.91983263828402,1522.2404612011483,7055.620314521169,810.2877592390121,947.2020817022324,4.042071008571212,-2.1205767859925198,0.44012631143808784,0.35849410905207835,0.8396122970573228,4.8828125,4.518072289156626,4.518072289156626,0.9087189462877271,0.09816152399416253,0.09785622909148722
chb05,chb05,chb05/chb05_06.edf,428.0,1,chb05/chb05_06.edf:0,1.0,495.16737365722656,862.5052566528318,114.60555774880717,177.03066907901177,2352.822688365084,4080.3639310602207,1269.6255396505353,835.8796598300094,2.6207201533645086,-2.097571943626734,0.5061886720653699,0.35299594784759286,0.7373413050522117,4.8828125,6.024096385542168,4.518072289156626,1.110368712217753,0.10674443468447822,0.16256172267764737
chb05,chb05,chb05/chb05_06.edf,430.0,1,chb05/chb05_06.edf:0,1.0,453.9607696533203,714.719285583496,101.45835076520338,163.25241215734187,1858.7397363396205,4301.403120592085,853.6127256104916,782.7068712828601,2.7544799498864503,-2.1699674711733374,0.49236000020896514,0.36310808357322344,0.7745358823055098,4.8828125,6.024096385542168,4.518072289156626,0.9070762019446903,0.08916523419783635,0.11739091436982235
chb05,chb05,chb05/chb05_06.edf,432.0,1,chb05/chb05_06.edf:0,1.0,438.54148864746094,780.7991577148438,89.88076733322507,165.5129313002011,2116.958352780382,4131.748226902959,634.4270130451403,756.5500137080378,2.4192584087057187,-1.9813162100556672,0.5000188211325738,0.3528445166600565,0.7468514804942591,4.8828125,4.518072289156626,4.518072289156626,1.0290384044848306,0.0918249950088206,0.18410285679493033
chb05,chb05,chb05/chb05_06.edf,434.0,1,chb05/chb05_06.edf:0,1.0,442.4606018066406,783.3547531127929,97.26151722857338,155.4271685878196,2446.1400377782156,2487.14412234203,1082.0644608841499,692.6147192654685,2.600483786847836,-1.8636903117476005,0.46434878231957555,0.3408711127723587,0.782295773223068,4.8828125,4.518072289156626,4.518072289156626,0.8455355622449234,0.09452432811639752,0.19264082574235467
chb05,chb05,chb05/chb05_06.edf,436.0,1,chb05/chb05_06.edf:0,1.0,454.89012145996094,790.1434494018554,92.12735644355735,165.24182737518083,2523.379490098674,2714.4708945694074,964.9558134582882,692.8584644739313,1.9777860894498258,-2.032565498201735,0.5249482014976244,0.3347244638366837,0.7327398296704967,4.8828125,4.518072289156626,4.518072289156626,0.9215793327916049,0.09368873495729989,0.2069544097384257
chb05,chb05,chb05/chb05_06.edf,438.0,1,chb05/chb05_06.edf:0,1.0,489.46205139160156,869.625596618652,96.70878354762705,165.88884861175623,3935.4338675770587,2502.6891432584885,1019.6797088232937,743.8553772176822,1.4179537680966694,-2.1607499189843637,0.543919814742015,0.313039441245002,0.6807971976085131,2.9296875,4.518072289156626,4.518072289156626,1.0068533418755805,0.11020560472485687,0.2215043667587547
chb05,chb05,chb05/chb05_06.edf,440.0,1,chb05/chb05_06.edf:0,1.0,517.2759475708008,964.6646057128905,100.33881390898068,168.6484278365743,4999.831918440773,2171.800698287003,728.9527791504105,708.7777778671226,2.77662846919159,-2.1512388466376473,0.5165411081149436,0.3206400573748397,0.735318792013881,3.90625,1.506024096385542,3.012048192771084,0.8902952020855069,0.10137326455831205,0.19331332120495426
chb05,chb05,chb05/chb05_06.edf,442.0,1,chb05/chb05_06.edf:0,1.0,480.6715621948242,859.9087142944334,87.43252521272191,181.61459601240657,1837.4166134456273,4104.0044360338725,1095.9358721050196,861.9564933865868,2.1703200691112308,-1.716140216138053,0.5696133965309514,0.27709211840842035,0.6352096943832097,4.8828125,3.012048192771084,4.518072289156626,0.9870715654065755,0.10894378745670878,0.19359622225733186
chb05,chb05,chb05/chb05_06.edf,444.0,1,chb05/chb05_06.edf:0,1.0,495.54105377197266,965.3714599609372,96.45969874186912,180.12950184590045,2678.4838491322357,3099.7303752603257,1420.56308006889,912.7416131256575,1.520690582643212,-1.848467088585392,0.6266280800279374,0.23571724254766743,0.5663695639631404,4.8828125,1.506024096385542,4.518072289156626,1.0228236885583426,0.12038377263492081,0.21080045371269487
chb05,chb05,chb05/chb05_06.edf,446.0,1,chb05/chb05_06.edf:0,1.0,577.375602722168,914.9333053588862,96.30885819679003,179.95477900730222,3786.739621741076,2949.8916933270502,1202.6592429727561,882.1328622651304,1.656260799421247,-2.0221803780382506,0.5871401659404751,0.23556090459157455,0.5392734669657199,3.90625,4.518072289156626,4.518072289156626,1.035670392818444,0.1111688451882927,0.19438713027859233
chb05,chb05,chb05/chb05_06.edf,448.0,1,chb05/chb05_06.edf:0,1.0,523.7300186157227,939.5179733276366,96.64525548260889,194.9691448299534,2837.2195108203214,4469.304577364998,1553.7874490522925,823.3360524664597,2.0941938276130276,-2.0699229313286387,0.5584172252566754,0.23543993365966157,0.5834956221015881,4.8828125,1.506024096385542,4.518072289156626,0.8276487983751243,0.09895953069204441,0.2471377592784602
chb05,chb05,chb05/chb05_06.edf,450.0,1,chb05/chb05_06.edf:0,1.0,593.7118377685547,1050.6091201782224,116.25314381455439,192.3164731157016,4416.369443752179,4278.490395967345,1249.8670152049654,904.6583254232694,1.6508168818141389,-2.1431043556114298,0.5639341892709017,0.23974083942931126,0.5512647310520543,2.9296875,3.012048192771084,3.012048192771084,1.0295256496690544,0.10352502085112775,0.25211100574884615
chb05,chb05,chb05/chb05_06.edf,452.0,1,chb05/chb05_06.edf:0,1.0,667.7667388916016,1123.6071289062497,120.9163770910307,203.06436599367242,4851.036474257775,6120.794439536976,1647.2133050412249,1125.8704336067592,1.4779234611943233,-2.0855469093957004,0.5583126322543198,0.2690461444912825,0.6067203116388927,5.859375,3.012048192771084,3.012048192771084,1.1468210370077438,0.10177034678357885,0.2713683378113898
chb05,chb05,chb05/chb05_06.edf,454.0,1,chb05/chb05_06.edf:0,1.0,608.6513977050781,1229.6457153320312,118.22046420565412,227.87098974413095,2939.69548743823,5254.031434608054,2772.6120260332364,1987.309473855737,1.1035138739548953,-1.6346237238969188,0.6007717726785697,0.23060459951083814,0.5381990000633281,5.859375,3.012048192771084,3.012048192771084,0.9630753711296571,0.10717219908301821,0.23411936937894973
chb05,chb05,chb05/chb05_06.edf,456.0,1,chb05/chb05_06.edf:0,1.0,684.1180419921875,1313.1721435546874,134.56495347022627,209.3488245076983,2893.9107293560946,3233.0543423930926,3004.418820694009,2289.310395168094,0.8343413432789643,-1.5173321836427325,0.6594931143225414,0.209722193020328,0.5204688590174164,4.8828125,3.012048192771084,3.012048192771084,1.1173835713597926,0.09781165240747064,0.2661042508668221
chb05,chb05,chb05/chb05_06.edf,458.0,1,chb05/chb05_06.edf:0,1.0,654.4923324584961,1376.373239135742,123.94931737943173,246.70433795170354,5749.213242665108,6946.245362175692,3407.9028344244853,2110.7490006085186,1.239644266740132,-1.908476666705181,0.5833953217224361,0.2667553533951188,0.574066688337632,4.8828125,4.518072289156626,3.012048192771084,0.9546627206108057,0.10088775998318682,0.3537358637128276
chb05,chb05,chb05/chb05_06.edf,460.0,1,chb05/chb05_06.edf:0,1.0,745.8356628417969,1334.6363983154295,131.20504240417353,226.68958150377114,5765.685052201965,4225.726030641637,3916.9817412506513,2212.3384443533523,0.9165875879287577,-1.793830003419853,0.6083382062706995,0.22377052883380544,0.603536031230915,3.90625,3.012048192771084,4.518072289156626,1.0725159894785723,0.09851690575065583,0.22465278064780034
chb05,chb05,chb05/chb05_06.edf,462.0,1,chb05/chb05_06.edf:0,1.0,869.0967102050781,2054.1103698730467,159.90818860713586,290.29152313280895,9630.79973462206,7262.795483120304,5373.31594430702,3643.0049897521117,0.6939365887803435,-1.9749622158170197,0.5969115519877581,0.2718580948524842,0.6133393138577654,1.953125,3.012048192771084,3.012048192771084,1.0437422390798339,0.11134895884075413,0.2844212011648589
chb05,chb05,chb05/chb05_06.edf,464.0,1,chb05/chb05_06.edf:0,1.0,930.9150238037109,1928.9513702392571,178.27878586966108,318.7997595433276,7697.701315046842,8313.539971061873,3544.4724859677667,2430.186752562299,1.5113703248831787,-1.982410572811578,0.5794428581589605,0.2713441851208559,0.6285821091480924,3.90625,6.024096385542168,3.012048192771084,1.3119245453361306,0.11942530576036202,0.19206703417766446
chb05,chb05,chb05/chb05_06.edf,466.0,1,chb05/chb05_06.edf:0,1.0,998.9370727539062,2000.46594543457,183.90775524762034,350.727278435963,9571.990875837384,8156.885012938227,7049.354546150396,4008.0396266189955,0.8010449764496529,-1.935777479988253,0.6087287444401225,0.23717305513148082,0.6354279504131644,1.953125,4.518072289156626,1.506024096385542,1.179207847560762,0.10793818759306874,0.2714695292795084
chb05,chb05,chb05/chb05_06.edf,468.0,1,chb05/chb05_06.edf:0,1.0,1020.6115875244141,1971.4368835449216,184.1058879238741,312.89683424961163,10792.205525519694,12275.974165227852,9647.07312048858,5032.25444252028,0.6225445404238941,-1.915961781667109,0.6123445700675721,0.24121571530530977,0.6236678559755073,1.953125,1.506024096385542,6.024096385542168,0.8627398403090673,0.10390858489702033,0.19851008919455168
chb05,chb05,chb05/chb05_06.edf,470.0,1,chb05/chb05_06.edf:0,1.0,1100.0460205078125,2034.987594604492,182.8166426806289,335.6417960252873,10824.382661784945,7906.442220838521,6875.478258139555,4614.24428900161,0.692977340270329,-1.9600166302743396,0.6065299021784298,0.2412221184086672,0.630928542532249,1.953125,4.518072289156626,3.012048192771084,1.0965343901753188,0.09473695134981133,0.11929214431747759
chb05,chb05,chb05/chb05_06.edf,472.0,1,chb05/chb05_06.edf:0,1.0,1180.2311706542969,2035.7329223632812,197.18556462906412,318.9823033636673,14473.29548552437,12188.875820265304,10138.503631468597,4936.869179276888,0.7831808920074239,-2.0535213581360443,0.5950750636197834,0.24043201619321114,0.658361182261494,2.9296875,3.012048192771084,1.506024096385542,1.191870090912159,0.09269535974816095,0.15874036949117223
chb05,chb05,chb05/chb05_06.edf,474.0,1,chb05/chb05_06.edf:0,1.0,1012.0419769287109,1773.5978530883788,190.3695179368962,302.14026926463714,10428.232882354152,5960.163685772827,6164.309935502561,3679.845587080331,0.9143438367571838,-1.9324328083549103,0.5837315988514107,0.24622306472027966,0.6180730832096882,1.953125,3.012048192771084,1.506024096385542,1.1139263965472646,0.08801253744843286,0.09358622322501577
chb05,chb05,chb05/chb05_06.edf,476.0,1,chb05/chb05_06.edf:0,1.0,1128.6663208007812,1849.863928222656,221.07410915014626,352.80327508448545,19856.89698463713,11257.711985537651,4800.049966555734,3217.3846411954014,1.3609225574014994,-2.275538990175204,0.532483599603197,0.3064465615271649,0.66329312941324,1.953125,1.506024096385542,1.506024096385542,1.1284146916457276,0.09203385625977234,0.07389815583178846
chb05,chb05,chb05/chb05_06.edf,478.0,1,chb05/chb05_06.edf:0,1.0,1139.5199737548828,1616.583154296875,204.36317416802825,347.6414961384351,22277.061063005676,7872.542618130866,3747.3929953524325,2870.0709476967286,2.015089538063543,-2.1370834640909537,0.5212030562411962,0.2650897899199446,0.6823474941818309,2.9296875,3.012048192771084,1.506024096385542,0.9572735886874312,0.07641723043447017,0.036580526935580226
chb05,chb05,chb05/chb05_06.edf,480.0,1,chb05/chb05_06.edf:0,1.0,1172.5631103515625,1894.3634552001952,216.09725221144163,359.08306971840875,23178.675769886053,12692.852360664681,5174.079038965063,3430.9856457605315,1.9075612308088437,-2.2699726949742076,0.5298601849928936,0.2909463660197101,0.6896887188279341,1.953125,3.012048192771084,1.506024096385542,1.038223091552142,0.08586244875050678,0.06469318626018822
chb05,chb05,chb05/chb05_06.edf,482.0,1,chb05/chb05_06.edf:0,1.0,1269.7272644042969,2147.321530151367,220.02533650864615,344.9073286265049,23854.632172087113,11908.273477746472,3799.8880661324984,3984.6683800035094,1.9788206733663585,-2.232308090889834,0.5296331530133753,0.3050548440198681,0.6644293080664471,1.953125,1.506024096385542,1.506024096385542,1.0039494504629232,0.09374097695450333,0.08677698907862645
chb05,chb05,chb05/chb05_06.edf,484.0,1,chb05/chb05_06.edf:0,1.0,1305.0986938476562,1943.7357116699218,221.11083369544772,399.3685598756582,18321.023499909985,5522.4319125439115,2440.6097495398376,2913.1091862396183,1.7085248061750329,-2.05937418873784,0.4784936088876288,0.32248852756148194,0.726119459363528,1.953125,1.506024096385542,3.012048192771084,1.0265307805228312,0.08319205339188991,0.08180070142634299
chb05,chb05,chb05/chb05_06.edf,486.0,1,chb05/chb05_06.edf:0,1.0,1328.4830932617188,2030.5389495849608,238.1657608573173,398.6026927389226,36320.664804610664,10705.578942915929,4963.445601176888,2966.9358466766453,2.26340104501605,-2.3693163071843233,0.4740996439354544,0.3244999795714942,0.7642488763476214,1.953125,1.506024096385542,1.506024096385542,0.8393103451765346,0.08654979399560347,0.007775837049770444
chb05,chb05,chb05/chb05_06.edf,488.0,1,chb05/chb05_06.edf:0,1.0,1175.6506805419922,1904.3096374511717,219.12307722491943,406.5645458191886,16917.979013545624,5115.814793504833,1678.4911942776002,1476.1901940899209,2.3582323333365003,-2.318263543507326,0.41971009443929075,0.3076469370685726,0.7309664753197331,1.953125,1.506024096385542,1.506024096385542,1.1251517916628246,0.0841167453594262,0.05794017250334666
chb05,chb05,chb05/chb05_06.edf,490.0,1,chb05/chb05_06.edf:0,1.0,1355.309585571289,1875.7615142822265,229.3799921248791,371.9068301874697,27680.293541139145,6445.758557303427,3132.818449598531,3314.7617421923746,1.9016995099740863,-2.3502486703607204,0.4368696436928674,0.3665083561449461,0.7935627232037904,1.953125,1.506024096385542,1.506024096385542,1.0416549767300425,0.08082909146526965,0.021110505476774163
chb05,chb05,chb05/chb05_06.edf,492.0,1,chb05/chb05_06.edf:0,1.0,1201.2449951171875,2338.3276245117186,232.33745959960874,414.82672692753073,24531.96620662714,10753.455734802994,4375.949255986346,2726.454325393116,1.368799114142546,-2.5307520243777444,0.4624084791063515,0.3387957052115318,0.7745424168084355,1.953125,1.506024096385542,1.506024096385542,0.8741113645585424,0.10141898502934908,0.006431100684238583
chb05,chb05,chb05/chb05_06.edf,494.0,1,chb05/chb05_06.edf:0,1.0,1377.4387512207031,2211.4305877685547,271.8742595893532,370.7825461710928,28911.52672030767,10818.375476912146,3229.440514490824,2377.1925561335797,2.411825418795611,-2.6258534808330736,0.4594670658934013,0.3297567624582777,0.7242980810844203,1.953125,1.506024096385542,1.506024096385542,0.9066922509891273,0.09317519939628162,0.12590587083470758
chb05,chb05,chb05/chb05_06.edf,496.0,1,chb05/chb05_06.edf:0,1.0,1110.1252899169922,1774.8600311279297,238.3103962371556,392.7798476377001,24528.280584812208,7960.930145882936,2310.3513653956893,1980.5953412490176,2.579101808857835,-2.6284900131549196,0.4340328313084989,0.28654171252985394,0.6791508673363346,1.953125,1.506024096385542,1.506024096385542,1.0020518860053573,0.08053102450726342,0.03462091047669811
chb05,chb05,chb05/chb05_06.edf,498.0,1,chb05/chb05_06.edf:0,1.0,1168.5411987304688,1814.166177368164,234.51299901580603,362.3564900534804,23796.212345856493,5141.836832776342,2761.946282033262,1509.3605941220244,2.428396144196782,-2.5795995393724267,0.43068318519859944,0.28746374860444784,0.6940357775671697,1.953125,1.506024096385542,1.506024096385542,1.1236168476224204,0.08339007288722171,0.03518094656094799
chb05,chb05,chb05/chb05_06.edf,500.0,1,chb05/chb05_06.edf:0,1.0,1258.0645904541016,2008.6797882080077,238.6878658198901,336.2786174412142,33279.76884807039,8701.390757710145,3255.205144589924,1566.3420217755242,3.0565261310138263,-2.8305378280511895,0.4403160916843283,0.37961969582054067,0.765618591213143,1.953125,3.012048192771084,1.506024096385542,1.0428500055168628,0.08351103918888451,0.04156292779866104
chb05,chb05,chb05/chb05_06.edf,502.0,1,chb05/chb05_06.edf:0,1.0,1136.2533264160156,1958.7638977050774,220.25030350128935,371.3904048904213,15351.953744245737,3405.365623318228,1391.7351219445513,1021.8153568732808,3.151175565462397,-2.5206426258700714,0.40967787769463754,0.3181257981978199,0.7485618438571183,1.953125,1.506024096385542,1.506024096385542,1.1345094886643905,0.10573769166954346,0.03916525792486392
chb05,chb05,chb05/chb05_06.edf,504.0,1,chb05/chb05_06.edf:0,1.0,1220.6451568603516,1843.0137298583984,229.20158276281677,340.2168945292425,27059.922522888908,6917.593694833435,2099.1499081558763,1491.4941404274036,2.731278542220739,-2.608243235234519,0.41260910534639494,0.37140052864649015,0.8034697514540164,1.953125,1.506024096385542,1.506024096385542,0.8286978616235369,0.08369506101363398,0.01979734480216662
chb05,chb05,chb05/chb05_06.edf,506.0,1,chb05/chb05_06.edf:0,1.0,1302.814926147461,2032.4017211914056,232.74644993577735,412.7788795690948,16907.394087665387,3843.491187572648,993.9073655863897,1032.760673683138,2.6519299947986865,-2.4256742400993705,0.3730141767497887,0.35886072963159776,0.7666333626526887,1.953125,1.506024096385542,1.506024096385542,1.0248718525060463,0.09913644552884703,0.015799879616662037
chb05,chb05,chb05/chb05_06.edf,508.0,1,chb05/chb05_06.edf:0,1.0,1317.8702850341797,2015.6786712646485,255.9644484478826,410.14186057429856,35811.67744633675,7282.992943800948,2979.135394975399,1592.2829435516492,3.2916826360051177,-2.77855608182357,0.41652783135644844,0.3646809097132903,0.804128414060701,1.953125,1.506024096385542,1.506024096385542,1.0005128845644782,0.08684407609879799,0.059707192498322945
chb05,chb05,chb05/chb05_06.edf,510.0,1,chb05/chb05_06.edf:0,1.0,1218.2628784179688,2085.097845458984,211.07112509447467,407.26783308467077,12784.996396399032,5976.447839260667,1923.9080198678957,1044.842387864638,1.5340618221810967,-2.5874348253165924,0.40889741627278936,0.3492723892403967,0.7808948209822368,1.953125,1.506024096385542,1.506024096385542,2.0113379131451685,0.1026673100585275,0.025651960743119043
chb05,chb05,chb05/chb05_06.edf,512.0,1,chb05/chb05_06.edf:0,1.0,1316.66748046875,2049.94358215332,222.52484525378597,374.9035932888038,22344.385891539525,8593.050501482569,3767.87738061007,2531.786389122496,1.2087805614611273,-2.438030926983079,0.44851073159835286,0.35448748321376716,0.8051580036567644,1.953125,1.506024096385542,1.506024096385542,0.8221983822423352,0.09821863446622997,0.0025975248429601053
chb05,chb05,chb05/chb05_06.edf,514.0,1,chb05/chb05_06.edf:0,1.0,1085.010269165039,1640.9492309570305,212.50615854220024,395.6662303620412,14534.665023207373,3439.4288940349697,1037.5235172715347,955.5793606103018,2.673720455410814,-2.4678518482173106,0.38101123098027173,0.42269865528976824,0.8611601201096942,1.953125,1.506024096385542,1.506024096385542,0.9199638465858545,0.0997941149757773,0.057097859438022085
chb05,chb05,chb05/chb05_06.edf,516.0,1,chb05/chb05_06.edf:0,1.0,1107.6035919189453,2109.002471923828,206.9946602224257,429.68136371468296,18553.12656238677,9942.956203481548,2677.747386442598,1215.504658707105,1.388715774201112,-2.573202714413868,0.44696538715557815,0.3597761716773558,0.8233991813374442,1.953125,1.506024096385542,1.506024096385542,1.0320435821092937,0.09874418128364412,0.007392395034753085
chb05,chb05,chb05/chb05_06.edf,518.0,1,chb05/chb05_06.edf:0,1.0,1209.0077514648438,1927.3107284545897,224.2148590209269,354.2955734568898,15558.484750669528,4524.461546577399,1904.5340837547578,939.9790867099775,1.8271075593860089,-2.64139232323499,0.4007002645944887,0.42629458985098545,0.7882621694945787,1.953125,1.506024096385542,1.506024096385542,1.1485976893828052,0.09169445510210926,0.05280086782359003
chb05,chb05,chb05/chb05_06.edf,520.0,1,chb05/chb05_06.edf:0,1.0,1148.9913787841797,1942.615379333496,235.95126536755473,356.20957504278863,14550.13656177768,3333.527800607538,1403.4477941841726,1017.2577959460727,1.8118966062662634,-2.3218499006055486,0.3872584670255616,0.40345274236694356,0.8171121204697491,1.953125,1.506024096385542,1.506024096385542,0.8678522562521052,0.09063947938620345,0.057569431180527854
chb05,chb05,chb05/chb05_06.edf,522.0,1,chb05/chb05_06.edf:0,1.0,1322.1478271484375,1743.3080596923824,205.63297733763343,330.2758584629935,12540.012988285718,2893.6209458815674,1774.5464871497186,894.3680909109108,2.2649479273124884,-2.4041122503135743,0.4466080632649726,0.3724134944942694,0.760272976004204,1.953125,1.506024096385542,1.506024096385542,1.2493824162465252,0.09011325839997712,0.07087575661051658
chb05,chb05,chb05/chb05_06.edf,524.0,1,chb05/chb05_06.edf:0,1.0,1230.19140625,1963.96028137207,239.81486475424248,374.13638823881183,18249.74955627332,5266.782615688031,1921.7940776401647,1067.4543259165957,2.3918807735171814,-2.5500163191167693,0.42991875028276105,0.3666166199382458,0.7667753805553643,1.953125,1.506024096385542,1.506024096385542,1.162536371980845,0.09504456109227079,0.02744505679841097
chb05,chb05,chb05/chb05_06.edf,526.0,1,chb05/chb05_06.edf:0,1.0,1306.982437133789,1760.4056686401364,258.63764720576853,394.01482859592585,22949.075667124922,7414.450966442406,1481.9830763716177,869.803212386899,4.335667339884335,-2.8887067455048814,0.42234736322323146,0.3626783376554514,0.8481685760181359,1.953125,1.506024096385542,1.506024096385542,1.1083477865827922,0.09093369953286923,0.07773795511341566
chb05,chb05,chb05/chb05_06.edf,528.0,1,chb05/chb05_06.edf:0,1.0,1193.6175689697266,1580.0218597412108,203.3743358181204,313.31917968476625,19900.9266570584,5316.712151291213,1335.8394432373082,938.5616890959064,3.0727416968801884,-2.598929698517743,0.41219729934907634,0.3614308073705801,0.7255297815193714,1.953125,1.506024096385542,1.506024096385542,0.5894375514792328,0.08016823691083169,0.11312933070691368
chb05,chb05,chb05/chb05_06.edf,530.0,1,chb05/chb05_06.edf:0,1.0,1257.087417602539,1869.9934463500977,206.77451858329857,387.05047991026663,17679.82767640991,4122.645440544033,2123.143369322039,1085.0312676980116,1.7479457161131804,-2.4484467766381117,0.4034098513606058,0.39146202878885505,0.8522124172115119,1.953125,1.506024096385542,1.506024096385542,0.9525107588725676,0.08821782455890097,0.013353732887269777
chb05,chb05,chb05/chb05_13.edf,1086.0,1,chb05/chb05_13.edf:0,1.0,665.391357421875,1645.0956069946285,95.28210567565137,157.87761299862214,658.3140949904893,387.5803356472196,519.1000942146356,1196.0511266247477,0.36010408009290035,-0.6080131495243006,0.7685904512569071,0.1919618755138741,0.4716919067337276,1.953125,1.506024096385542,1.506024096385542,1.3676642862208044,0.13833107279743917,0.19169660588035015
chb05,chb05,chb05/chb05_13.edf,1088.0,1,chb05/chb05_13.edf:0,1.0,602.0940933227539,2353.9798889160156,84.25358915929733,360.3751132658443,8903.968320267268,5742.427528266072,673.8422177809308,1144.2850782024425,3.8033609295083255,-2.194749449289395,0.5193095667721531,0.15080164975761542,0.4115037281498177,2.9296875,1.506024096385542,3.012048192771084,0.8797028230616438,0.1542461162129013,0.11253637398432816
