subject,endpoint,mode,model,protocol,roc_auc,average_precision,sensitivity,specificity,n_test,n_test_ictal,n_test_preictal
PN14,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PREICTAL_R2R_LOSO,0.694617117117117,0.550859026495358,0.40540540540540543,0.9275,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.3788963963963964,0.2501244855000331,0.0990990990990991,0.965,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.4304954954954955,0.20246636915473584,0.036036036036036036,0.96,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_TO_SIENA_PREICTAL,0.633536036036036,0.5387059005781238,0.34234234234234234,0.9775,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.5915090090090089,0.44318385523586556,0.2882882882882883,0.9425,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.6451801801801802,0.49310000817775346,0.2972972972972973,0.9625,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,raw,LR,SMOTE_TO_SIENA_PREICTAL,0.6788063063063063,0.5242309137889006,0.38738738738738737,0.9125,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PREICTAL_R2R_LOSO,0.6287725225225225,0.5083171660994211,0.26126126126126126,0.995,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.7006306306306307,0.5436526737082151,0.26126126126126126,0.985,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.7173423423423424,0.5499382197053688,0.1981981981981982,0.99,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_TO_SIENA_PREICTAL,0.5623761261261262,0.45728168592134283,0.2882882882882883,0.96,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.612882882882883,0.501112084268446,0.24324324324324326,1.0,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.664358108108108,0.5498806568189354,0.25225225225225223,0.995,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,raw,RF,SMOTE_TO_SIENA_PREICTAL,0.6377027027027027,0.5085311107956549,0.3153153153153153,0.9725,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PREICTAL_R2R_LOSO,0.7276801801801802,0.533294510177598,0.3333333333333333,0.9475,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.634527027027027,0.47729559578923103,0.0990990990990991,1.0,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.6326576576576577,0.48329854439404996,0.04504504504504504,1.0,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_TO_SIENA_PREICTAL,0.7055405405405404,0.4811741233101941,0.0990990990990991,0.985,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.6561486486486485,0.3996069163559421,0.10810810810810811,0.9725,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.6991666666666666,0.4899596554963245,0.14414414414414414,0.9825,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,zscore,LR,SMOTE_TO_SIENA_PREICTAL,0.697027027027027,0.48780506417821334,0.3153153153153153,0.9425,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PREICTAL_R2R_LOSO,0.6207094594594594,0.40525697410445755,0.08108108108108109,0.9925,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.6052590090090089,0.2852999662431842,0.1891891891891892,0.895,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.6181081081081082,0.27397196288637304,0.13513513513513514,0.8925,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_TO_SIENA_PREICTAL,0.6644031531531531,0.3441492379740877,0.36036036036036034,0.8,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.6919819819819819,0.3796746442442686,0.27927927927927926,0.89,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.6673536036036035,0.4501431279545366,0.09009009009009009,0.99,511,111,400
PN14,ictal_vs_preictal_30_to_5_min,zscore,RF,SMOTE_TO_SIENA_PREICTAL,0.5682995495495495,0.35424557960425573,0.17117117117117117,0.96,511,111,400
PN16,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PREICTAL_R2R_LOSO,0.8185991379310344,0.6061611483249776,0.896551724137931,0.445,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.2804956896551724,0.19218534314362648,0.25,0.7125,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.21033405172413794,0.1668042760812807,0.07758620689655173,0.9275,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_TO_SIENA_PREICTAL,0.8041163793103449,0.599567528638682,0.5689655172413793,0.9075,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.6614224137931035,0.43820605428820236,0.46551724137931033,0.79,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.7686422413793105,0.4845166440954788,0.7758620689655172,0.6175,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,raw,LR,SMOTE_TO_SIENA_PREICTAL,0.8245689655172413,0.6141287576803043,0.896551724137931,0.4425,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PREICTAL_R2R_LOSO,0.8348814655172413,0.6800901919848811,0.7068965517241379,0.905,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.6582327586206895,0.28674416429227756,0.6810344827586207,0.625,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.703114224137931,0.32483731524753656,0.5086206896551724,0.7375,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_TO_SIENA_PREICTAL,0.7659159482758621,0.6398301049627416,0.5775862068965517,0.885,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.8190625,0.6814153291206345,0.5603448275862069,0.9375,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.8566810344827586,0.72588299867811,0.7068965517241379,0.8875,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,raw,RF,SMOTE_TO_SIENA_PREICTAL,0.8423060344827584,0.6456476839081873,0.7931034482758621,0.8175,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PREICTAL_R2R_LOSO,0.7324353448275862,0.3523834600797509,0.8103448275862069,0.655,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.568103448275862,0.23710188347691377,0.14655172413793102,0.825,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.6155818965517241,0.2679671261269754,0.1206896551724138,0.8525,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_TO_SIENA_PREICTAL,0.5620905172413794,0.24849316002054828,0.05172413793103448,0.915,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.4962500000000001,0.21239074162329052,0.05172413793103448,0.88,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.6678663793103449,0.294489080010508,0.5344827586206896,0.7125,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,zscore,LR,SMOTE_TO_SIENA_PREICTAL,0.7434482758620689,0.36823328662880145,0.8362068965517241,0.665,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PREICTAL_R2R_LOSO,0.6557866379310344,0.36465762942536123,0.27586206896551724,0.9,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.5344612068965517,0.22440508640152204,0.29310344827586204,0.675,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.4954956896551724,0.20877309723590837,0.23275862068965517,0.715,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_TO_SIENA_PREICTAL,0.5115840517241379,0.2518711098141806,0.25,0.765,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.6134375000000001,0.2866903795606216,0.1896551724137931,0.8575,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.661875,0.3702924816746147,0.3275862068965517,0.875,516,116,400
PN16,ictal_vs_preictal_30_to_5_min,zscore,RF,SMOTE_TO_SIENA_PREICTAL,0.6606573275862068,0.3834261603457715,0.5172413793103449,0.74,516,116,400
PN17,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PREICTAL_R2R_LOSO,0.9130128205128205,0.773809641613175,0.8974358974358975,0.655,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.7887179487179488,0.39780540132068654,0.5,0.87,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.6969551282051282,0.27695932459606626,0.05128205128205128,0.9525,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_TO_SIENA_PREICTAL,0.7768589743589743,0.44235123972371243,0.1282051282051282,0.9875,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.7690064102564103,0.4162566547887224,0.28205128205128205,0.9325,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.8949679487179487,0.6065906176785526,0.7435897435897436,0.89,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,raw,LR,SMOTE_TO_SIENA_PREICTAL,0.905224358974359,0.7622150153025049,0.8974358974358975,0.6425,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PREICTAL_R2R_LOSO,0.8610416666666666,0.6839258659975376,0.6666666666666666,0.8875,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.8148076923076922,0.4279073606648149,0.6153846153846154,0.8125,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.8164903846153847,0.5078977356922428,0.28205128205128205,0.9575,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_TO_SIENA_PREICTAL,0.6961217948717949,0.276603477536652,0.08974358974358974,0.9625,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.8270192307692308,0.574147370077403,0.10256410256410256,0.9975,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.8577564102564103,0.6376439751089762,0.6025641025641025,0.905,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,raw,RF,SMOTE_TO_SIENA_PREICTAL,0.8474358974358975,0.6213108605821197,0.8205128205128205,0.765,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PREICTAL_R2R_LOSO,0.8833333333333333,0.6104781314403436,0.9487179487179487,0.485,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.8738461538461538,0.5256328273330283,0.6410256410256411,0.9075,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.8720833333333333,0.5920387961625354,0.4358974358974359,0.955,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_TO_SIENA_PREICTAL,0.7106410256410257,0.27276942750414246,0.07692307692307693,0.9675,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.69625,0.271286573207599,0.07692307692307693,0.9575,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.8474999999999999,0.47466571640199096,0.8846153846153846,0.73,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,zscore,LR,SMOTE_TO_SIENA_PREICTAL,0.8821474358974359,0.6500995284407198,0.9487179487179487,0.51,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PREICTAL_R2R_LOSO,0.8669551282051282,0.6688665189743835,0.5128205128205128,0.96,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.8207692307692307,0.4778567645337429,0.717948717948718,0.7875,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.8269551282051282,0.5079780123843515,0.48717948717948717,0.895,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_TO_SIENA_PREICTAL,0.7692467948717949,0.5025990957603335,0.5128205128205128,0.8225,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.7960416666666666,0.5462752540043296,0.5256410256410257,0.8425,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.8482211538461538,0.6402087649733317,0.44871794871794873,0.9475,478,78,400
PN17,ictal_vs_preictal_30_to_5_min,zscore,RF,SMOTE_TO_SIENA_PREICTAL,0.859951923076923,0.6288352236450224,0.8076923076923077,0.7825,478,78,400
