subject,class,feature,wasserstein,wasserstein_raw,wasserstein_over_real_iqr,status,ne_reason,normalization_source,n_real_train,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,ks_stat,cliffs_delta
chb11,1,bp8_13,349.96880059784576,349.96880059784576,1.1675534791746585,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,45.57590123111182,345.32131490178847,299.74541367067667,7.667673493955995e-12,0.6547222222222222,-0.78015
chb11,1,bp13_30,437.2499129665034,437.2499129665034,0.9031691633656163,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,61.44188658822428,545.5703651747968,484.12847858657256,1.2114095619404282e-11,0.8958333333333334,-0.9804875
chb11,1,ratio_2_6__6_20,1.9725962029090576,1.9725962029090576,0.5060185229138876,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,1.0610310105492702,4.959299776581669,3.8982687660323987,1.1011857595958727e-13,0.3877777777777778,-0.1915375
chb11,1,beta,0.23031590721211898,0.23031590721211898,0.23949946165896224,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,-2.3442769539645267,-1.3826217351311763,0.9616552188333505,5.205340500779091e-14,0.17083333333333334,0.0938
chb11,1,Hspec,0.11313062988968446,0.11313062988968446,0.5877173146343487,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.4255436201587629,0.618035192335889,0.1924915721771261,2.220446049250313e-14,0.5158333333333334,-0.60835
chb11,1,corr_abs_mean,0.08494639946930009,0.08494639946930009,0.9899188954313776,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.24241180974795115,0.3282232836589355,0.08581147391098434,2.220446049250313e-14,0.4305555555555556,0.6040125
chb11,1,corr_abs_p95,0.2038164042347815,0.2038164042347815,1.4188392576570632,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.5858104904265132,0.7294605925327551,0.14365010210624185,2.220446049250313e-14,0.7522222222222222,0.8566875
chb11,1,dom_freq,3.0501302083333335,3.0501302083333335,3.1233333333333335,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.5663888888888889,0.7514
chb11,1,freq_first,3.109521419009371,3.109521419009371,2.0647222222222226,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.56,0.7126
chb11,1,freq_last,3.0195783132530116,3.0195783132530116,2.005,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5352777777777777,0.664425
chb11,1,rms_last_first,0.1322208821361585,0.1322208821361585,0.4272860065618355,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.8568161388131819,1.1662596499641231,0.30944351115094126,2.58961663216289e-14,0.20277777777777778,0.0117625
chb11,1,spatial_concentration,0.021623628738205457,0.021623628738205457,0.78111106678722,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.08653487133487034,0.11421803914242092,0.027683167807550577,2.220446049250313e-14,0.3013888888888889,0.1645625
chb11,1,laterality_abs,0.06843489384066777,0.06843489384066777,0.5433569454848793,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.04356448626930336,0.1695128051586442,0.12594831888934083,2.220446049250313e-14,0.19166666666666668,-0.007875
chb12,0,ptp_med,133.8894986626588,133.8894986626588,0.915666640967403,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,110.15468645095825,256.37547540664673,146.22078895568848,5.692679114913595e-12,0.8783333333333333,-0.9014375
chb12,0,ptp_p95,254.3618922774526,254.3618922774526,0.7096345590085128,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,226.96174440383908,585.4024221420286,358.44067773818955,1.2998544954668315e-11,0.8494444444444444,-0.931075
chb12,0,std_med,21.327094956695724,21.327094956695724,0.8001637286341075,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,18.49624509080786,45.14965887788544,26.653413787077582,1.0025238168040005e-12,0.8516666666666667,-0.8766375
chb12,0,std_p95,31.92065075947369,31.92065075947369,0.48567099190574947,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,38.2492173250159,103.97406252159354,65.72484519657763,2.308687963505774e-12,0.7244444444444444,-0.841075
chb12,0,bp1_4,334.9266168758634,334.9266168758634,0.38168048047386194,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,77.22093384728748,954.7261614136725,877.505227566385,2.119917933226906e-11,0.9330555555555555,-0.9348
chb12,0,bp4_8,80.88622152472901,80.88622152472901,0.35720604592709376,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,40.95524707386558,267.3966033918882,226.44135631802266,5.93739731584471e-12,0.8886111111111111,-0.8950875
chb12,0,bp8_13,33.513010645119095,33.513010645119095,0.5238020897607786,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.00523132076509,82.9855233055194,63.9802919847543,1.8426487736871033e-12,0.3794444444444444,0.3083625
chb12,0,bp13_30,191.41959026295186,191.41959026295186,1.1453214765721789,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,25.61647115551684,192.74822776576536,167.13175661024852,4.279870408424932e-12,0.9502777777777778,-0.9569
chb12,0,ratio_2_6__6_20,1.3906622636791104,1.3906622636791104,0.46380796505426536,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7123206423277267,3.710678515540196,2.9983578732124694,8.239361449869245e-14,0.9238888888888889,-0.972825
chb12,0,beta,0.35627593501817684,0.35627593501817684,0.29901482101683247,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,-2.2559510856191345,-1.064451835492931,1.1914992501262034,5.0092176753649616e-14,0.47194444444444444,-0.5370375
chb12,0,Hspec,0.1217705375341704,0.1217705375341704,0.4827156961654654,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.4391492604986538,0.6914106609492202,0.2522614004505664,2.220446049250313e-14,0.4375,-0.5682
chb12,0,corr_abs_mean,0.08014268131300517,0.08014268131300517,0.7727686429952191,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.2271605217571632,0.3308690275815914,0.10370850582442823,2.220446049250313e-14,0.6194444444444445,0.7374375
chb12,0,corr_abs_p95,0.17312937144470475,0.17312937144470475,1.0329134733299588,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.581923482200128,0.7495361389375423,0.16761265673741432,2.220446049250313e-14,0.6433333333333333,0.765475
chb12,0,dom_freq,6.857367621527778,6.857367621527778,7.021944444444444,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.8602777777777778,0.8330375
chb12,0,freq_first,6.409805890227576,6.409805890227576,4.25611111111111,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7755555555555556,0.72766875
chb12,0,freq_last,6.405204149933065,6.405204149933065,4.253055555555556,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7780555555555555,0.7382375
chb12,0,rms_last_first,0.1835032313201974,0.1835032313201974,0.37836061346777095,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7846429397020961,1.2696385359359212,0.48499559623382515,2.819163871094868e-14,0.21777777777777776,0.0544
chb12,0,spatial_concentration,0.0019169086865132216,0.0019169086865132216,0.043319006074859785,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.08990044670367608,0.13415143166858046,0.04425098496490437,2.220446049250313e-14,0.07833333333333334,0.0546
chb12,0,laterality_abs,0.002950375601262408,0.002950375601262408,0.033639959977925835,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.02762217942804329,0.11532667144284983,0.08770449201480654,2.220446049250313e-14,0.0375,0.0509125
chb12,1,ptp_med,100.72002404804653,100.72002404804653,0.23945422145949832,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,213.797025680542,634.4203224182129,420.6232967376709,1.4086960984776306e-11,0.7461111111111111,-0.8478125
chb12,1,ptp_p95,102.88187202525471,102.88187202525471,0.142295702162842,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,408.32250595092734,1131.337118911743,723.0146129608156,2.512073036057811e-11,0.3541666666666667,-0.4686875
chb12,1,std_med,16.902736093653495,16.902736093653495,0.22052004694022098,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,39.81891172287626,116.4683425940547,76.64943087117845,2.5861167117570072e-12,0.6319444444444444,-0.745775
chb12,1,std_p95,6.791306706920461,6.791306706920461,0.049365713390774855,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,76.79364363944171,214.36497079035405,137.57132715091234,4.759858524891004e-12,0.08722222222222223,-0.027
chb12,1,bp1_4,354.31431340957994,354.31431340957994,0.07430537331955854,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,539.6700241100704,5308.0238803757775,4768.353856265707,1.1786180654506711e-10,0.5433333333333333,-0.5017
chb12,1,bp4_8,128.57165664819595,128.57165664819595,0.09552522744142213,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,178.86030253289533,1524.804825167385,1345.9445226344897,3.3857468499207344e-11,0.22777777777777777,0.0109875
chb12,1,bp8_13,20.96039624736015,20.96039624736015,0.0452653360765037,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,51.54610587202905,514.6023441364404,463.0562382644113,1.142646741972709e-11,0.10111111111111111,0.09155
chb12,1,bp13_30,148.1288846854114,148.1288846854114,0.24188532586801698,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,64.49584632916246,676.8888641934908,612.3930178643284,1.5029952042799682e-11,0.8716666666666667,-0.9675125
chb12,1,ratio_2_6__6_20,1.0996226968622094,1.0996226968622094,0.30869701100376606,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,1.3611580784000563,4.923300430496864,3.562142352096808,1.0931922990169128e-13,0.30333333333333334,0.013275
chb12,1,beta,0.7423899321087738,0.7423899321087738,0.7715778934189265,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,-2.4538258636828996,-1.491654787449518,0.9621710762333815,5.448587944562932e-14,0.42194444444444446,-0.6009
chb12,1,Hspec,0.16815378290435448,0.16815378290435448,0.9237576934072537,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.4236057475414161,0.6056380966135241,0.18203234907210797,2.220446049250313e-14,0.5608333333333333,-0.7604125
chb12,1,corr_abs_mean,0.11644770968468875,0.11644770968468875,1.439574888019142,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.24837131708131277,0.32926166231713516,0.08089034523582239,2.220446049250313e-14,0.6491666666666667,0.7975625
chb12,1,corr_abs_p95,0.27671933322371317,0.27671933322371317,2.115321494031198,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.6004344659583886,0.7312511451272676,0.13081667916887907,2.220446049250313e-14,0.8219444444444445,0.9352375
chb12,1,dom_freq,3.1963433159722223,3.1963433159722223,3.2730555555555556,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.6591666666666667,0.77831875
chb12,1,freq_first,3.2555220883534135,3.2555220883534135,2.1616666666666666,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5925,0.72035
chb12,1,freq_last,3.1383868808567597,3.1383868808567597,2.0838888888888887,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5677777777777778,0.66191875
chb12,1,rms_last_first,0.10764280515918087,0.10764280515918087,0.34497503406596314,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.8540172750909454,1.166047986097697,0.3120307110067517,2.5891466439669157e-14,0.1825,-0.0126
chb12,1,spatial_concentration,0.04347553961673152,0.04347553961673152,1.4511014532031894,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.08872857002629984,0.11868894221169238,0.029960372185392534,2.220446049250313e-14,0.5805555555555556,0.70385
chb12,1,laterality_abs,0.14506030974303055,0.14506030974303055,0.9724861264655875,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.04723639169507113,0.19640079188064402,0.1491644001855729,2.220446049250313e-14,0.4677777777777778,0.4064625
chb13,0,ptp_med,258.0939996656859,258.0939996656859,1.9804812958004392,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,110.15468645095825,240.47351360321045,130.3188271522522,5.339584632295901e-12,0.9427777777777778,-0.9738375
chb13,0,ptp_p95,511.34439105674943,511.34439105674943,1.5020845657758268,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,221.3016448974609,561.7248159408568,340.42317104339594,1.2472796483217349e-11,0.9541666666666667,-0.9914125
chb13,0,std_med,39.434835210283,39.434835210283,1.6621954447514096,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,18.49624509080786,42.22079284769375,23.72454775688589,9.374899267487746e-13,0.9291666666666667,-0.9629125
chb13,0,std_p95,63.24518443371705,63.24518443371705,0.9927011727176288,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,37.367941782775446,101.07813591962369,63.710194136848244,2.244385475683146e-12,0.9197222222222222,-0.974325
chb13,0,bp1_4,554.0336869835462,554.0336869835462,0.6660710021049089,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,77.23184054452274,909.0255760962825,831.7937355517598,2.0184422491104802e-11,0.92,-0.959975
chb13,0,bp4_8,687.6890753136508,687.6890753136508,3.769609686370983,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,40.87042802097457,223.30021055256913,182.42978253159455,4.958260703182152e-12,0.9688888888888889,-0.9919
chb13,0,bp8_13,30.578023930924534,30.578023930924534,0.5798360937303719,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.00523132076509,71.74086516894623,52.73563384818114,1.5929672063418605e-12,0.38555555555555554,-0.38595
chb13,0,bp13_30,441.96448313958444,441.96448313958444,3.075070406067666,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,25.61647115551684,169.34146758730884,143.724996431792,3.7601359267848985e-12,0.9527777777777777,-0.9806625
chb13,0,ratio_2_6__6_20,1.2136267089167716,1.2136267089167716,0.40208661227904613,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7240143546397872,3.7423359596240404,3.018321604984253,8.309655096514579e-14,0.8808333333333334,-0.9569875
chb13,0,beta,0.25363605369779374,0.25363605369779374,0.21126809728883517,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,-2.254689846767692,-1.0541486531248334,1.2005411936428585,5.0064171625401154e-14,0.28194444444444444,-0.3276875
chb13,0,Hspec,0.1899584359646475,0.1899584359646475,0.7717431570631106,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.4384945992283543,0.6846366404322433,0.24614204120388894,2.220446049250313e-14,0.6152777777777778,-0.7821875
chb13,0,corr_abs_mean,0.08382218484099589,0.08382218484099589,0.8105710769503011,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.22759033409824136,0.33100160452793537,0.103411270429694,2.220446049250313e-14,0.5983333333333334,0.7394
chb13,0,corr_abs_p95,0.16254499979767625,0.16254499979767625,0.9634975481089191,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.5808498433697347,0.7495529190721144,0.16870307570237975,2.220446049250313e-14,0.6113888888888889,0.7396875
chb13,0,dom_freq,4.933539496527777,4.933539496527777,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.953125,1.953125,0.0,4.336808689942018e-14,0.8586111111111111,0.75380625
chb13,0,freq_first,4.42185408299866,4.42185408299866,2.9361111111111104,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7269444444444444,0.6159125
chb13,0,freq_last,4.722222222222222,4.722222222222222,3.135555555555556,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7591666666666667,0.65640625
chb13,0,rms_last_first,0.2136356869497438,0.2136356869497438,0.4499225306485396,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7884846648493281,1.263312379393428,0.4748277145440999,2.8051169817931498e-14,0.25083333333333335,0.01045
chb13,0,spatial_concentration,0.009855756891637726,0.009855756891637726,0.22207962567730227,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.08931752341891917,0.13369690699172315,0.04437938357280398,2.220446049250313e-14,0.19833333333333333,-0.2628625
chb13,0,laterality_abs,0.009523090093156527,0.009523090093156527,0.10955598632069366,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.02725564755621808,0.11418006321781797,0.08692441566159989,2.220446049250313e-14,0.07555555555555556,-0.051075
chb13,1,ptp_med,174.64834807398603,174.64834807398603,0.41274371202209176,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,192.07767295837402,615.2176094055176,423.13993644714355,1.3660575102337038e-11,0.8539215686274509,-0.9429779411764706
chb13,1,ptp_p95,281.177982817022,281.177982817022,0.37053808931367166,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,350.316275691986,1109.1531967163085,758.8369210243225,2.4628148336620824e-11,0.6866176470588236,-0.8058455882352941
chb13,1,std_med,31.4928626075686,31.4928626075686,0.4056819525309376,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,35.39942119493997,113.02886073764907,77.6294395427091,2.509744872761767e-12,0.8279575163398692,-0.9317830882352941
chb13,1,std_p95,44.45798936135224,44.45798936135224,0.3059880611144338,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,64.67381637106197,209.9670320587348,145.2932156876728,4.662204668076315e-12,0.5348366013071896,-0.6492279411764705
chb13,1,bp1_4,1561.5335312214802,1561.5335312214802,0.34268100716338235,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,346.23905879742756,4903.0528260599285,4556.813767262501,1.0886964276890351e-10,0.7599183006535948,-0.8818382352941176
chb13,1,bp4_8,146.10496303786618,146.10496303786618,0.11000078843802559,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,141.6195952919784,1469.8370118442394,1328.217416552261,3.263693785991427e-11,0.37459150326797386,-0.3168933823529412
chb13,1,bp8_13,54.56925763352615,54.56925763352615,0.12719788678205596,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,55.178663609949226,484.1893886625319,429.01072505258264,1.0751164151446432e-11,0.35465686274509806,0.4320955882352941
chb13,1,bp13_30,150.80511232328516,150.80511232328516,0.2935239453953971,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,76.5306519330458,590.3051316271648,513.774479694119,1.310740697373724e-11,0.6569444444444444,-0.7717095588235294
chb13,1,ratio_2_6__6_20,3.1445243453281746,3.1445243453281746,0.9200354661319562,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,1.0743169585533072,4.492146445658287,3.4178294871049797,9.97456882791578e-14,0.464640522875817,-0.47027573529411765
chb13,1,beta,0.3850286384113622,0.3850286384113622,0.40825712342068204,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,-2.347346774252987,-1.4042434789931133,0.9431032952598737,5.212156871110511e-14,0.3468790849673203,0.2415625
chb13,1,Hspec,0.05760403172785357,0.05760403172785357,0.3142007995682161,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,0.4343296085056563,0.6176646980630817,0.1833350895574254,2.220446049250313e-14,0.30777777777777776,-0.3089338235294118
chb13,1,corr_abs_mean,0.03463091986377127,0.03463091986377127,0.4331754777906309,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,0.23999133144813317,0.3199379619462465,0.07994663049811335,2.220446049250313e-14,0.14883986928104576,0.15448529411764705
chb13,1,corr_abs_p95,0.12383174083783301,0.12383174083783301,0.9108121562496585,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,0.5821074285591936,0.7180649253801847,0.13595749682099112,2.220446049250313e-14,0.5675816993464052,0.661875
chb13,1,dom_freq,3.5781920189950984,3.5781920189950984,3.664068627450981,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.8008006535947713,0.9039613970588235
chb13,1,freq_first,3.7278771950547283,3.7278771950547283,2.47531045751634,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.726764705882353,0.8446783088235295
chb13,1,freq_last,3.6510010630758325,3.6510010630758325,2.424264705882353,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7171895424836602,0.814420955882353
chb13,1,rms_last_first,0.1134141116924312,0.1134141116924312,0.37480482920007807,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,0.8602419253425251,1.1628370438058695,0.3025951184633444,2.5820169198406563e-14,0.2451797385620915,-0.012481617647058824
chb13,1,spatial_concentration,0.03427429471572593,0.03427429471572593,1.1566362238833492,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,0.08746259548767885,0.11709533048939932,0.029632735001720478,2.220446049250313e-14,0.4212418300653595,0.521985294117647
chb13,1,laterality_abs,0.17568288977811092,0.17568288977811092,1.20172411922177,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3552,0.050282438342388505,0.19647480227021097,0.14619236392782248,2.220446049250313e-14,0.5149509803921568,0.5332720588235295
chb14,0,ptp_med,197.16815611691112,197.16815611691112,1.4796849420713123,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,110.15468645095825,243.4047794342041,133.25009298324585,5.4046718086332235e-12,0.9033333333333333,-0.953675
chb14,0,ptp_p95,383.3055456464025,383.3055456464025,1.0871854448993414,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,221.41114659309386,573.9779947280883,352.5668481349945,1.2744871707506007e-11,0.9308333333333333,-0.98185
chb14,0,std_med,40.562623337894266,40.562623337894266,1.716043543641199,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,18.49624509080786,42.1335376806137,23.63729258980584,9.355524728385789e-13,0.905,-0.96225
chb14,0,std_p95,78.09310366238644,78.09310366238644,1.2646877939908194,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,37.367941782775446,99.11686039608605,61.74891861331061,2.200836410805841e-12,0.9269444444444445,-0.98255
chb14,0,bp1_4,1715.4018883174501,1715.4018883174501,2.6122603615348177,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,77.23184054452274,733.9052386393345,656.6733980948118,1.6295969876608183e-11,0.9566666666666667,-0.993925
chb14,0,bp4_8,369.2920838679736,369.2920838679736,1.9356459029003805,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,40.95524707386558,231.7401852253243,190.78493815145873,5.1456657873610714e-12,0.9333333333333333,-0.9757375
chb14,0,bp8_13,5.647122950650981,5.647122950650981,0.09833257063520352,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.262708290205843,76.69152271224317,57.42881442203733,1.70289388617391e-12,0.057777777777777775,-0.0357625
chb14,0,bp13_30,37.468279622422436,37.468279622422436,0.20626864239374942,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,27.52749241595864,209.1754597831877,181.64796736722906,4.6446282327569685e-12,0.8047222222222222,-0.8240625
chb14,0,ratio_2_6__6_20,5.015758338814795,5.015758338814795,2.1127302886972874,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7024053853852467,3.076470056890249,2.3740646715050024,6.83113578345884e-14,0.985,-0.989575
chb14,0,beta,1.5598314261854695,1.5598314261854695,1.4793933490204851,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,-2.067780429413767,-1.0134080900908664,1.0543723393229008,4.5913948852089154e-14,0.9561111111111111,0.974275
chb14,0,Hspec,0.09915121222161886,0.09915121222161886,0.43039955201440305,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.4655415099509821,0.6959116666055616,0.2303701566545795,2.220446049250313e-14,0.5494444444444444,0.47335
chb14,0,corr_abs_mean,0.02879646106350647,0.02879646106350647,0.29294239968314145,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.22187614575609033,0.3201769075940964,0.09830076183800607,2.220446049250313e-14,0.22111111111111112,-0.3021125
chb14,0,corr_abs_p95,0.0399593051265981,0.0399593051265981,0.23919492895226593,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.5695747798654874,0.7366322726878893,0.1670574928224019,2.220446049250313e-14,0.21555555555555556,0.1192
chb14,0,dom_freq,6.715766059027778,6.715766059027778,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.953125,1.953125,0.0,4.336808689942018e-14,0.8602777777777778,0.81148125
chb14,0,freq_first,6.055890227576974,6.055890227576974,4.021111111111111,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7730555555555556,0.66640625
chb14,0,freq_last,6.198125836680053,6.198125836680053,4.115555555555556,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7755555555555556,0.7098
chb14,0,rms_last_first,0.20033214436181065,0.20033214436181065,0.4221678420270341,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7886244779606167,1.2631564636275452,0.47453198566692845,2.8047707792467795e-14,0.26666666666666666,0.0406375
chb14,0,spatial_concentration,0.005069124553253499,0.005069124553253499,0.11318986462384976,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.08937644854766091,0.1341607105493791,0.04478426200171817,2.220446049250313e-14,0.1622222222222222,-0.16685
chb14,0,laterality_abs,0.025207448930532405,0.025207448930532405,0.28184563805940965,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.028590669579283225,0.11802774266685388,0.08943707308757065,2.220446049250313e-14,0.23805555555555555,0.3381875
